Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 7925 COLUMNS
At line 46822 RHS
At line 54743 BOUNDS
At line 62576 ENDATA
Problem MODEL has 7920 rows, 7832 columns and 30976 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.39793e+07 - 0.21 seconds
Cgl0003I 0 fixed, 0 tightened bounds, 585 strengthened rows, 0 substitutions
Cgl0004I processed model has 7920 rows, 7832 columns (88 integer (88 of which binary)) and 31064 elements
Cbc0038I Initial state - 6 integers unsatisfied sum - 0.611382
Cbc0038I Pass   1: (2.35 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 315
Cbc0038I Solution found of 1.18031e+08
Cbc0038I Relaxing continuous gives 1.17411e+08
Cbc0038I Before mini branch and bound, 82 integers at bound fixed and 7674 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 46 rows 49 columns
Cbc0038I Mini branch and bound improved solution from 1.17411e+08 to 1.00819e+08 (2.46 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.00758e+08
Cbc0038I Round again with cutoff of 1.006e+08
Cbc0038I Pass   2: (2.50 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 0
Cbc0038I Pass   3: (2.56 seconds) suminf.    0.28655 (1) obj. 1.006e+08 iterations 953
Cbc0038I Pass   4: (2.73 seconds) suminf.    0.84900 (4) obj. 1.006e+08 iterations 1657
Cbc0038I Pass   5: (2.78 seconds) suminf.    0.23659 (1) obj. 1.006e+08 iterations 475
Cbc0038I Pass   6: (2.79 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 74
Cbc0038I Pass   7: (2.92 seconds) suminf.    1.26199 (7) obj. 1.006e+08 iterations 885
Cbc0038I Pass   8: (2.94 seconds) suminf.    0.49187 (3) obj. 1.006e+08 iterations 135
Cbc0038I Pass   9: (3.00 seconds) suminf.    0.42802 (2) obj. 1.006e+08 iterations 380
Cbc0038I Pass  10: (3.02 seconds) suminf.    0.40817 (2) obj. 1.006e+08 iterations 61
Cbc0038I Pass  11: (3.10 seconds) suminf.    0.69788 (2) obj. 1.006e+08 iterations 694
Cbc0038I Pass  12: (3.13 seconds) suminf.    0.03620 (1) obj. 1.006e+08 iterations 316
Cbc0038I Pass  13: (3.33 seconds) suminf.    0.50038 (3) obj. 1.006e+08 iterations 1245
Cbc0038I Pass  14: (3.40 seconds) suminf.    0.04935 (1) obj. 1.006e+08 iterations 451
Cbc0038I Pass  15: (3.45 seconds) suminf.    0.05335 (1) obj. 1.006e+08 iterations 793
Cbc0038I Pass  16: (3.63 seconds) suminf.    1.00166 (10) obj. 1.006e+08 iterations 970
Cbc0038I Pass  17: (3.66 seconds) suminf.    0.28813 (7) obj. 1.006e+08 iterations 185
Cbc0038I Pass  18: (3.73 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 597
Cbc0038I Pass  19: (3.74 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 0
Cbc0038I Pass  20: (3.86 seconds) suminf.    0.53720 (2) obj. 1.006e+08 iterations 1490
Cbc0038I Pass  21: (4.45 seconds) suminf.    2.10512 (8) obj. 1.006e+08 iterations 3081
Cbc0038I Pass  22: (4.47 seconds) suminf.    1.09924 (5) obj. 1.006e+08 iterations 78
Cbc0038I Pass  23: (4.59 seconds) suminf.    0.15065 (1) obj. 1.006e+08 iterations 1083
Cbc0038I Pass  24: (4.65 seconds) suminf.    0.12855 (1) obj. 1.006e+08 iterations 784
Cbc0038I Pass  25: (4.79 seconds) suminf.    3.35347 (12) obj. 1.006e+08 iterations 852
Cbc0038I Pass  26: (4.84 seconds) suminf.    0.49464 (3) obj. 1.006e+08 iterations 344
Cbc0038I Pass  27: (4.87 seconds) suminf.    0.23265 (1) obj. 1.006e+08 iterations 259
Cbc0038I Pass  28: (4.88 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 68
Cbc0038I Pass  29: (5.00 seconds) suminf.    0.50305 (5) obj. 1.006e+08 iterations 890
Cbc0038I Pass  30: (5.03 seconds) suminf.    0.39197 (2) obj. 1.006e+08 iterations 193
Cbc0038I Pass  31: (5.07 seconds) suminf.    0.49573 (2) obj. 1.006e+08 iterations 175
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 50 integers at bound fixed and 7379 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 438 rows 389 columns
Cbc0038I Mini branch and bound did not improve solution (5.33 seconds)
Cbc0038I After 5.33 seconds - Feasibility pump exiting with objective of 1.00758e+08 - took 3.03 seconds
Cbc0012I Integer solution of 1.0075828e+08 found by feasibility pump after 0 iterations and 0 nodes (5.34 seconds)
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 631 rows 1326 columns
Cbc0031I 1 added rows had average density of 682
Cbc0013I At root node, 1 cuts changed objective from 99171966 to 99176037 in 2 passes
Cbc0010I After 14800 nodes, 2369 on tree, 1.005452e+08 best solution, best possible 99725390 (160.33 seconds)
Cbc0010I After 14900 nodes, 2395 on tree, 1.005452e+08 best solution, best possible 99725390 (161.30 seconds)
Cbc0010I After 15000 nodes, 2429 on tree, 1.005452e+08 best solution, best possible 99725390 (162.19 seconds)
Cbc0010I After 15100 nodes, 2457 on tree, 1.005452e+08 best solution, best possible 99725390 (162.81 seconds)
Cbc0010I After 15200 nodes, 2487 on tree, 1.005452e+08 best solution, best possible 99725390 (163.55 seconds)
Cbc0010I After 15300 nodes, 2517 on tree, 1.005452e+08 best solution, best possible 99725390 (164.32 seconds)
Cbc0010I After 15400 nodes, 2547 on tree, 1.005452e+08 best solution, best possible 99725390 (165.24 seconds)
Cbc0010I After 15500 nodes, 2577 on tree, 1.005452e+08 best solution, best possible 99757048 (166.09 seconds)
Cbc0010I After 15600 nodes, 2606 on tree, 1.005452e+08 best solution, best possible 99757048 (166.86 seconds)
Cbc0010I After 15700 nodes, 2631 on tree, 1.005452e+08 best solution, best possible 99757048 (167.63 seconds)
Cbc0010I After 15800 nodes, 2660 on tree, 1.005452e+08 best solution, best possible 99757048 (168.27 seconds)
Cbc0010I After 15900 nodes, 2684 on tree, 1.005452e+08 best solution, best possible 99757048 (168.89 seconds)
Cbc0010I After 16000 nodes, 2704 on tree, 1.005452e+08 best solution, best possible 99757048 (169.58 seconds)
Cbc0010I After 16100 nodes, 2727 on tree, 1.005452e+08 best solution, best possible 99757048 (170.42 seconds)
Cbc0010I After 16200 nodes, 2760 on tree, 1.005452e+08 best solution, best possible 99757048 (171.29 seconds)
Cbc0010I After 16300 nodes, 2790 on tree, 1.005452e+08 best solution, best possible 99760206 (172.06 seconds)
Cbc0010I After 16400 nodes, 2818 on tree, 1.005452e+08 best solution, best possible 99786098 (172.73 seconds)
Cbc0010I After 16500 nodes, 2840 on tree, 1.005452e+08 best solution, best possible 99786098 (173.44 seconds)
Cbc0010I After 16600 nodes, 2867 on tree, 1.005452e+08 best solution, best possible 99786098 (174.21 seconds)
Cbc0010I After 16700 nodes, 2897 on tree, 1.005452e+08 best solution, best possible 99786098 (175.06 seconds)
Cbc0010I After 16800 nodes, 2922 on tree, 1.005452e+08 best solution, best possible 99786098 (176.00 seconds)
Cbc0010I After 16900 nodes, 2951 on tree, 1.005452e+08 best solution, best possible 99786098 (176.79 seconds)
Cbc0010I After 17000 nodes, 2983 on tree, 1.005452e+08 best solution, best possible 99786098 (177.65 seconds)
Cbc0010I After 17100 nodes, 3016 on tree, 1.005452e+08 best solution, best possible 99786098 (178.43 seconds)
Cbc0010I After 17200 nodes, 3044 on tree, 1.005452e+08 best solution, best possible 99786098 (179.31 seconds)
Cbc0010I After 17300 nodes, 3068 on tree, 1.005452e+08 best solution, best possible 99786098 (180.10 seconds)
Cbc0010I After 17400 nodes, 3097 on tree, 1.005452e+08 best solution, best possible 99786098 (181.03 seconds)
Cbc0010I After 17500 nodes, 3124 on tree, 1.005452e+08 best solution, best possible 99786098 (181.87 seconds)
Cbc0010I After 17600 nodes, 3164 on tree, 1.005452e+08 best solution, best possible 99786098 (182.60 seconds)
Cbc0010I After 17700 nodes, 3199 on tree, 1.005452e+08 best solution, best possible 99786098 (183.37 seconds)
Cbc0010I After 17800 nodes, 3239 on tree, 1.005452e+08 best solution, best possible 99786098 (184.10 seconds)
Cbc0010I After 17900 nodes, 3267 on tree, 1.005452e+08 best solution, best possible 99786098 (184.91 seconds)
Cbc0010I After 18000 nodes, 3301 on tree, 1.005452e+08 best solution, best possible 99786098 (185.68 seconds)
Cbc0010I After 18100 nodes, 3337 on tree, 1.005452e+08 best solution, best possible 99803617 (186.32 seconds)
Cbc0010I After 18200 nodes, 3369 on tree, 1.005452e+08 best solution, best possible 99808491 (186.97 seconds)
Cbc0010I After 18300 nodes, 3401 on tree, 1.005452e+08 best solution, best possible 99810884 (187.67 seconds)
Cbc0010I After 18400 nodes, 3428 on tree, 1.005452e+08 best solution, best possible 99811604 (188.54 seconds)
Cbc0010I After 18500 nodes, 3455 on tree, 1.005452e+08 best solution, best possible 99811604 (189.36 seconds)
Cbc0010I After 18600 nodes, 3485 on tree, 1.005452e+08 best solution, best possible 99811604 (190.23 seconds)
Cbc0010I After 18700 nodes, 3511 on tree, 1.005452e+08 best solution, best possible 99811604 (190.99 seconds)
Cbc0010I After 18800 nodes, 3541 on tree, 1.005452e+08 best solution, best possible 99811604 (191.64 seconds)
Cbc0010I After 18900 nodes, 3564 on tree, 1.005452e+08 best solution, best possible 99811604 (192.37 seconds)
Cbc0010I After 19000 nodes, 3589 on tree, 1.005452e+08 best solution, best possible 99825696 (193.19 seconds)
Cbc0010I After 19100 nodes, 3621 on tree, 1.005452e+08 best solution, best possible 99825696 (193.82 seconds)
Cbc0010I After 19200 nodes, 3647 on tree, 1.005452e+08 best solution, best possible 99831516 (194.54 seconds)
Cbc0010I After 19300 nodes, 3675 on tree, 1.005452e+08 best solution, best possible 99832709 (195.26 seconds)
Cbc0010I After 19400 nodes, 3705 on tree, 1.005452e+08 best solution, best possible 99834555 (195.96 seconds)
Cbc0010I After 19500 nodes, 3727 on tree, 1.005452e+08 best solution, best possible 99834555 (196.68 seconds)
Cbc0010I After 19600 nodes, 3760 on tree, 1.005452e+08 best solution, best possible 99834555 (197.43 seconds)
Cbc0010I After 19700 nodes, 3793 on tree, 1.005452e+08 best solution, best possible 99834555 (198.12 seconds)
Cbc0010I After 19800 nodes, 3816 on tree, 1.005452e+08 best solution, best possible 99834555 (198.79 seconds)
Cbc0010I After 19900 nodes, 3843 on tree, 1.005452e+08 best solution, best possible 99834555 (199.45 seconds)
Cbc0010I After 20000 nodes, 3871 on tree, 1.005452e+08 best solution, best possible 99834555 (200.13 seconds)
Cbc0010I After 20100 nodes, 3894 on tree, 1.005452e+08 best solution, best possible 99834555 (200.91 seconds)
Cbc0010I After 20200 nodes, 3923 on tree, 1.005452e+08 best solution, best possible 99848580 (201.58 seconds)
Cbc0010I After 20300 nodes, 3955 on tree, 1.005452e+08 best solution, best possible 99849932 (202.38 seconds)
Cbc0010I After 20400 nodes, 3981 on tree, 1.005452e+08 best solution, best possible 99850855 (203.10 seconds)
Cbc0010I After 20500 nodes, 4007 on tree, 1.005452e+08 best solution, best possible 99852905 (203.85 seconds)
Cbc0010I After 20600 nodes, 4034 on tree, 1.005452e+08 best solution, best possible 99854064 (204.39 seconds)
Cbc0010I After 20700 nodes, 4067 on tree, 1.005452e+08 best solution, best possible 99855539 (205.05 seconds)
Cbc0010I After 20800 nodes, 4092 on tree, 1.005452e+08 best solution, best possible 99856383 (205.73 seconds)
Cbc0010I After 20900 nodes, 4118 on tree, 1.005452e+08 best solution, best possible 99858680 (206.32 seconds)
Cbc0010I After 21000 nodes, 4150 on tree, 1.005452e+08 best solution, best possible 99859900 (206.94 seconds)
Cbc0010I After 21100 nodes, 4175 on tree, 1.005452e+08 best solution, best possible 99860304 (207.60 seconds)
Cbc0010I After 21200 nodes, 4196 on tree, 1.005452e+08 best solution, best possible 99860304 (208.30 seconds)
Cbc0010I After 21300 nodes, 4220 on tree, 1.005452e+08 best solution, best possible 99860304 (208.97 seconds)
Cbc0010I After 21400 nodes, 4240 on tree, 1.005452e+08 best solution, best possible 99860304 (209.67 seconds)
Cbc0010I After 21500 nodes, 4274 on tree, 1.005452e+08 best solution, best possible 99860304 (210.40 seconds)
Cbc0010I After 21600 nodes, 4301 on tree, 1.005452e+08 best solution, best possible 99860304 (211.07 seconds)
Cbc0010I After 21700 nodes, 4325 on tree, 1.005452e+08 best solution, best possible 99860304 (211.74 seconds)
Cbc0010I After 21800 nodes, 4352 on tree, 1.005452e+08 best solution, best possible 99860304 (212.48 seconds)
Cbc0010I After 21900 nodes, 4371 on tree, 1.005452e+08 best solution, best possible 99860304 (213.35 seconds)
Cbc0010I After 22000 nodes, 4396 on tree, 1.005452e+08 best solution, best possible 99860304 (214.03 seconds)
Cbc0010I After 22100 nodes, 4429 on tree, 1.005452e+08 best solution, best possible 99861425 (214.68 seconds)
Cbc0010I After 22200 nodes, 4459 on tree, 1.005452e+08 best solution, best possible 99863068 (215.37 seconds)
Cbc0010I After 22300 nodes, 4486 on tree, 1.005452e+08 best solution, best possible 99863068 (216.12 seconds)
Cbc0010I After 22400 nodes, 4512 on tree, 1.005452e+08 best solution, best possible 99863068 (216.90 seconds)
Cbc0010I After 22500 nodes, 4531 on tree, 1.005452e+08 best solution, best possible 99863068 (217.64 seconds)
Cbc0010I After 22600 nodes, 4559 on tree, 1.005452e+08 best solution, best possible 99863068 (218.35 seconds)
Cbc0010I After 22700 nodes, 4585 on tree, 1.005452e+08 best solution, best possible 99863068 (219.12 seconds)
Cbc0010I After 22800 nodes, 4609 on tree, 1.005452e+08 best solution, best possible 99863068 (219.92 seconds)
Cbc0010I After 22900 nodes, 4636 on tree, 1.005452e+08 best solution, best possible 99863068 (220.63 seconds)
Cbc0010I After 23000 nodes, 4665 on tree, 1.005452e+08 best solution, best possible 99863068 (221.30 seconds)
Cbc0010I After 23100 nodes, 4691 on tree, 1.005452e+08 best solution, best possible 99863068 (221.91 seconds)
Cbc0010I After 23200 nodes, 4721 on tree, 1.005452e+08 best solution, best possible 99878328 (222.58 seconds)
Cbc0010I After 23300 nodes, 4751 on tree, 1.005452e+08 best solution, best possible 99880247 (223.18 seconds)
Cbc0010I After 23400 nodes, 4781 on tree, 1.005452e+08 best solution, best possible 99881591 (223.82 seconds)
Cbc0010I After 23500 nodes, 4814 on tree, 1.005452e+08 best solution, best possible 99882776 (224.46 seconds)
Cbc0010I After 23600 nodes, 4847 on tree, 1.005452e+08 best solution, best possible 99883975 (225.13 seconds)
Cbc0010I After 23700 nodes, 4881 on tree, 1.005452e+08 best solution, best possible 99885193 (225.86 seconds)
Cbc0010I After 23800 nodes, 4907 on tree, 1.005452e+08 best solution, best possible 99886356 (226.53 seconds)
Cbc0010I After 23900 nodes, 4936 on tree, 1.005452e+08 best solution, best possible 99888083 (227.15 seconds)
Cbc0010I After 24000 nodes, 4957 on tree, 1.005452e+08 best solution, best possible 99889035 (227.78 seconds)
Cbc0010I After 24100 nodes, 4983 on tree, 1.005452e+08 best solution, best possible 99889991 (228.49 seconds)
Cbc0010I After 24200 nodes, 5012 on tree, 1.005452e+08 best solution, best possible 99891532 (229.16 seconds)
Cbc0010I After 24300 nodes, 5044 on tree, 1.005452e+08 best solution, best possible 99892682 (229.79 seconds)
Cbc0010I After 24400 nodes, 5072 on tree, 1.005452e+08 best solution, best possible 99892900 (230.51 seconds)
Cbc0010I After 24500 nodes, 5100 on tree, 1.005452e+08 best solution, best possible 99892900 (231.15 seconds)
Cbc0010I After 24600 nodes, 5130 on tree, 1.005452e+08 best solution, best possible 99892900 (231.83 seconds)
Cbc0010I After 24700 nodes, 5160 on tree, 1.005452e+08 best solution, best possible 99892900 (232.55 seconds)
Cbc0010I After 24800 nodes, 5193 on tree, 1.005452e+08 best solution, best possible 99892900 (233.18 seconds)
Cbc0010I After 24900 nodes, 5216 on tree, 1.005452e+08 best solution, best possible 99892900 (233.85 seconds)
Cbc0010I After 25000 nodes, 5242 on tree, 1.005452e+08 best solution, best possible 99892900 (234.62 seconds)
Cbc0010I After 25100 nodes, 5267 on tree, 1.005452e+08 best solution, best possible 99892900 (235.40 seconds)
Cbc0010I After 25200 nodes, 5290 on tree, 1.005452e+08 best solution, best possible 99892900 (236.13 seconds)
Cbc0010I After 25300 nodes, 5320 on tree, 1.005452e+08 best solution, best possible 99892900 (236.79 seconds)
Cbc0010I After 25400 nodes, 5340 on tree, 1.005452e+08 best solution, best possible 99892900 (237.50 seconds)
Cbc0010I After 25500 nodes, 5367 on tree, 1.005452e+08 best solution, best possible 99892900 (238.21 seconds)
Cbc0010I After 25600 nodes, 5388 on tree, 1.005452e+08 best solution, best possible 99892900 (238.84 seconds)
Cbc0010I After 25700 nodes, 5408 on tree, 1.005452e+08 best solution, best possible 99892900 (239.52 seconds)
Cbc0010I After 25800 nodes, 5432 on tree, 1.005452e+08 best solution, best possible 99892900 (240.30 seconds)
Cbc0010I After 25900 nodes, 5465 on tree, 1.005452e+08 best solution, best possible 99892900 (241.08 seconds)
Cbc0010I After 26000 nodes, 5495 on tree, 1.005452e+08 best solution, best possible 99892900 (241.72 seconds)
Cbc0010I After 26100 nodes, 5523 on tree, 1.005452e+08 best solution, best possible 99901954 (242.35 seconds)
Cbc0010I After 26200 nodes, 5553 on tree, 1.005452e+08 best solution, best possible 99903697 (242.92 seconds)
Cbc0010I After 26300 nodes, 5578 on tree, 1.005452e+08 best solution, best possible 99904770 (243.51 seconds)
Cbc0010I After 26400 nodes, 5609 on tree, 1.005452e+08 best solution, best possible 99906658 (244.12 seconds)
Cbc0010I After 26500 nodes, 5638 on tree, 1.005452e+08 best solution, best possible 99908406 (244.69 seconds)
Cbc0010I After 26600 nodes, 5663 on tree, 1.005452e+08 best solution, best possible 99909703 (245.30 seconds)
Cbc0010I After 26700 nodes, 5693 on tree, 1.005452e+08 best solution, best possible 99910666 (245.83 seconds)
Cbc0010I After 26800 nodes, 5725 on tree, 1.005452e+08 best solution, best possible 99911863 (246.47 seconds)
Cbc0010I After 26900 nodes, 5751 on tree, 1.005452e+08 best solution, best possible 99912923 (247.07 seconds)
Cbc0010I After 27000 nodes, 5777 on tree, 1.005452e+08 best solution, best possible 99913281 (247.74 seconds)
Cbc0010I After 27100 nodes, 5802 on tree, 1.005452e+08 best solution, best possible 99913281 (248.32 seconds)
Cbc0010I After 27200 nodes, 5828 on tree, 1.005452e+08 best solution, best possible 99913281 (249.05 seconds)
Cbc0010I After 27300 nodes, 5850 on tree, 1.005452e+08 best solution, best possible 99913281 (249.76 seconds)
Cbc0010I After 27400 nodes, 5878 on tree, 1.005452e+08 best solution, best possible 99913281 (250.50 seconds)
Cbc0010I After 27500 nodes, 5908 on tree, 1.005452e+08 best solution, best possible 99913281 (251.17 seconds)
Cbc0010I After 27600 nodes, 5930 on tree, 1.005452e+08 best solution, best possible 99913281 (251.87 seconds)
Cbc0010I After 27700 nodes, 5959 on tree, 1.005452e+08 best solution, best possible 99913281 (252.52 seconds)
Cbc0010I After 27800 nodes, 5996 on tree, 1.005452e+08 best solution, best possible 99913281 (253.22 seconds)
Cbc0010I After 27900 nodes, 6022 on tree, 1.005452e+08 best solution, best possible 99923359 (253.90 seconds)
Cbc0010I After 28000 nodes, 6054 on tree, 1.005452e+08 best solution, best possible 99924222 (254.52 seconds)
Cbc0010I After 28100 nodes, 6081 on tree, 1.005452e+08 best solution, best possible 99925245 (255.13 seconds)
Cbc0010I After 28200 nodes, 6107 on tree, 1.005452e+08 best solution, best possible 99926481 (255.77 seconds)
Cbc0010I After 28300 nodes, 6132 on tree, 1.005452e+08 best solution, best possible 99927643 (256.39 seconds)
Cbc0010I After 28400 nodes, 6163 on tree, 1.005452e+08 best solution, best possible 99928569 (257.01 seconds)
Cbc0010I After 28500 nodes, 6189 on tree, 1.005452e+08 best solution, best possible 99929679 (257.58 seconds)
Cbc0010I After 28600 nodes, 6224 on tree, 1.005452e+08 best solution, best possible 99930385 (258.17 seconds)
Cbc0010I After 28700 nodes, 6254 on tree, 1.005452e+08 best solution, best possible 99931252 (258.80 seconds)
Cbc0010I After 28800 nodes, 6281 on tree, 1.005452e+08 best solution, best possible 99932226 (259.42 seconds)
Cbc0010I After 28900 nodes, 6305 on tree, 1.005452e+08 best solution, best possible 99932975 (260.02 seconds)
Cbc0010I After 29000 nodes, 6329 on tree, 1.005452e+08 best solution, best possible 99933861 (260.73 seconds)
Cbc0010I After 29100 nodes, 6344 on tree, 1.005452e+08 best solution, best possible 99934256 (261.30 seconds)
Cbc0010I After 29200 nodes, 6373 on tree, 1.005452e+08 best solution, best possible 99934256 (262.12 seconds)
Cbc0010I After 29300 nodes, 6396 on tree, 1.005452e+08 best solution, best possible 99934256 (262.84 seconds)
Cbc0010I After 29400 nodes, 6423 on tree, 1.005452e+08 best solution, best possible 99934256 (263.44 seconds)
Cbc0010I After 29500 nodes, 6448 on tree, 1.005452e+08 best solution, best possible 99934256 (264.18 seconds)
Cbc0010I After 29600 nodes, 6470 on tree, 1.005452e+08 best solution, best possible 99934256 (264.92 seconds)
Cbc0010I After 29700 nodes, 6495 on tree, 1.005452e+08 best solution, best possible 99934256 (265.55 seconds)
Cbc0010I After 29800 nodes, 6514 on tree, 1.005452e+08 best solution, best possible 99934256 (266.17 seconds)
Cbc0010I After 29900 nodes, 6548 on tree, 1.005452e+08 best solution, best possible 99934256 (266.89 seconds)
Cbc0010I After 30000 nodes, 6567 on tree, 1.005452e+08 best solution, best possible 99934256 (267.61 seconds)
Cbc0010I After 30100 nodes, 6598 on tree, 1.005452e+08 best solution, best possible 99934599 (268.23 seconds)
Cbc0010I After 30200 nodes, 6633 on tree, 1.005452e+08 best solution, best possible 99936139 (268.89 seconds)
Cbc0010I After 30300 nodes, 6664 on tree, 1.005452e+08 best solution, best possible 99937236 (269.60 seconds)
Cbc0010I After 30400 nodes, 6690 on tree, 1.005452e+08 best solution, best possible 99938178 (270.22 seconds)
Cbc0010I After 30500 nodes, 6719 on tree, 1.005452e+08 best solution, best possible 99939152 (270.77 seconds)
Cbc0010I After 30600 nodes, 6751 on tree, 1.005452e+08 best solution, best possible 99940115 (271.30 seconds)
Cbc0010I After 30700 nodes, 6778 on tree, 1.005452e+08 best solution, best possible 99941023 (271.93 seconds)
Cbc0010I After 30800 nodes, 6806 on tree, 1.005452e+08 best solution, best possible 99941898 (272.51 seconds)
Cbc0010I After 30900 nodes, 6828 on tree, 1.005452e+08 best solution, best possible 99942374 (273.17 seconds)
Cbc0010I After 31000 nodes, 6847 on tree, 1.005452e+08 best solution, best possible 99943351 (273.68 seconds)
Cbc0010I After 31100 nodes, 6876 on tree, 1.005452e+08 best solution, best possible 99944258 (274.29 seconds)
Cbc0010I After 31200 nodes, 6906 on tree, 1.005452e+08 best solution, best possible 99945249 (274.90 seconds)
Cbc0010I After 31300 nodes, 6935 on tree, 1.005452e+08 best solution, best possible 99945961 (275.52 seconds)
Cbc0010I After 31400 nodes, 6968 on tree, 1.005452e+08 best solution, best possible 99946539 (276.09 seconds)
Cbc0010I After 31500 nodes, 7003 on tree, 1.005452e+08 best solution, best possible 99947906 (276.68 seconds)
Cbc0010I After 31600 nodes, 7026 on tree, 1.005452e+08 best solution, best possible 99949032 (277.39 seconds)
Cbc0010I After 31700 nodes, 7053 on tree, 1.005452e+08 best solution, best possible 99949824 (278.00 seconds)
Cbc0010I After 31800 nodes, 7086 on tree, 1.005452e+08 best solution, best possible 99950282 (278.63 seconds)
Cbc0010I After 31900 nodes, 7112 on tree, 1.005452e+08 best solution, best possible 99951631 (279.26 seconds)
Cbc0010I After 32000 nodes, 7140 on tree, 1.005452e+08 best solution, best possible 99952229 (279.87 seconds)
Cbc0010I After 32100 nodes, 7167 on tree, 1.005452e+08 best solution, best possible 99953448 (280.44 seconds)
Cbc0010I After 32200 nodes, 7197 on tree, 1.005452e+08 best solution, best possible 99953680 (281.06 seconds)
Cbc0010I After 32300 nodes, 7220 on tree, 1.005452e+08 best solution, best possible 99954793 (281.63 seconds)
Cbc0010I After 32400 nodes, 7253 on tree, 1.005452e+08 best solution, best possible 99955382 (282.09 seconds)
Cbc0010I After 32500 nodes, 7284 on tree, 1.005452e+08 best solution, best possible 99956319 (282.68 seconds)
Cbc0010I After 32600 nodes, 7312 on tree, 1.005452e+08 best solution, best possible 99957016 (283.27 seconds)
Cbc0010I After 32700 nodes, 7344 on tree, 1.005452e+08 best solution, best possible 99957787 (283.81 seconds)
Cbc0010I After 32800 nodes, 7372 on tree, 1.005452e+08 best solution, best possible 99958402 (284.33 seconds)
Cbc0010I After 32900 nodes, 7404 on tree, 1.005452e+08 best solution, best possible 99958831 (284.99 seconds)
Cbc0010I After 33000 nodes, 7431 on tree, 1.005452e+08 best solution, best possible 99959856 (285.53 seconds)
Cbc0010I After 33100 nodes, 7454 on tree, 1.005452e+08 best solution, best possible 99959987 (286.17 seconds)
Cbc0010I After 33200 nodes, 7478 on tree, 1.005452e+08 best solution, best possible 99959987 (286.77 seconds)
Cbc0010I After 33300 nodes, 7502 on tree, 1.005452e+08 best solution, best possible 99959987 (287.40 seconds)
Cbc0010I After 33400 nodes, 7527 on tree, 1.005452e+08 best solution, best possible 99959987 (288.12 seconds)
Cbc0010I After 33500 nodes, 7547 on tree, 1.005452e+08 best solution, best possible 99959987 (288.77 seconds)
Cbc0010I After 33600 nodes, 7575 on tree, 1.005452e+08 best solution, best possible 99959987 (289.41 seconds)
Cbc0010I After 33700 nodes, 7603 on tree, 1.005452e+08 best solution, best possible 99959987 (290.11 seconds)
Cbc0010I After 33800 nodes, 7623 on tree, 1.005452e+08 best solution, best possible 99959987 (290.74 seconds)
Cbc0010I After 33900 nodes, 7651 on tree, 1.005452e+08 best solution, best possible 99959987 (291.40 seconds)
Cbc0010I After 34000 nodes, 7678 on tree, 1.005452e+08 best solution, best possible 99959987 (292.07 seconds)
Cbc0010I After 34100 nodes, 7705 on tree, 1.005452e+08 best solution, best possible 99960547 (292.79 seconds)
Cbc0010I After 34200 nodes, 7737 on tree, 1.005452e+08 best solution, best possible 99961844 (293.45 seconds)
Cbc0010I After 34300 nodes, 7762 on tree, 1.005452e+08 best solution, best possible 99962820 (294.07 seconds)
Cbc0010I After 34400 nodes, 7798 on tree, 1.005452e+08 best solution, best possible 99964037 (294.64 seconds)
Cbc0010I After 34500 nodes, 7823 on tree, 1.005452e+08 best solution, best possible 99964719 (295.23 seconds)
Cbc0010I After 34600 nodes, 7857 on tree, 1.005452e+08 best solution, best possible 99965720 (295.75 seconds)
Cbc0010I After 34700 nodes, 7885 on tree, 1.005452e+08 best solution, best possible 99966541 (296.30 seconds)
Cbc0010I After 34800 nodes, 7917 on tree, 1.005452e+08 best solution, best possible 99967080 (296.96 seconds)
Cbc0010I After 34900 nodes, 7945 on tree, 1.005452e+08 best solution, best possible 99967080 (297.61 seconds)
Cbc0010I After 35000 nodes, 7970 on tree, 1.005452e+08 best solution, best possible 99967080 (298.24 seconds)
Cbc0010I After 35100 nodes, 7995 on tree, 1.005452e+08 best solution, best possible 99967080 (298.82 seconds)
Cbc0010I After 35200 nodes, 8027 on tree, 1.005452e+08 best solution, best possible 99967080 (299.43 seconds)
