dpmp,region,c_digo_dane_del_departamento,departamento,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox,dp,dpnom,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
5237,Región Eje Cafetero - Antioquia,5,Antioquia,Don Matías,302095439,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,9445922250,6.4833333,-75.4,man_made,monitoring_station,30,9.99999999995449e-06,man_made,Don Matias,"Don Matias, Orinoco, Donmatías, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.4832833', '6.4833833', '-75.4000500', '-75.3999500']",5.0,Antioquia,11694.0,11961.0,12174.0,12405.0,12632.0,12863.0,13067.0,13298.0,13513.0,13718.0,13927.0,14162.0,14375.0,14626.0,14829.0,15071.0,15263.0,15470.0,15660.0,15863.0,16062.0,16254.0,16457.0,16681.0,16876.0,17080.0,17292.0,17479.0,17656.0,17916.0,18084.0,18332.0,18533.0,18902.0,19332.0,19610.0,19839.0,20020.0,20198.0,20360.0,20498.0,20634.0,20733.0,20860.0,20956.0,21041.0,21163.0,21233.0,21334.0,21407.0,21483.0
20570,Región Caribe,20,Cesar,Pueblo Bello,300599844,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423507,10.4119057,-73.5909603,boundary,administrative,12,0.3295550668207972,town,Pueblo Bello,"Pueblo Bello, Cesar, RAP Caribe, Colombia","['10.3298413', '10.7416966', '-73.7906249', '-73.4378592']",20.0,Cesar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19500.0,19698.0,20112.0,20445.0,20606.0,20657.0,20570.0,20504.0,20495.0,20648.0,20885.0,21252.0,21693.0,22172.0,22681.0,23252.0,23837.0,24449.0,25141.0,25940.0,27007.0,28298.0,29017.0,29706.0,30292.0,30844.0,31317.0,31738.0,32128.0,32462.0,32808.0,33126.0,33433.0,33766.0,34029.0,34341.0,34613.0,34903.0
17513,Región Eje Cafetero - Antioquia,17,Caldas,Pácora,302041060,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,410727,5.5272323,-75.4594449,boundary,administrative,12,0.3422422228371536,town,Pácora,"Pácora, Norte, Caldas, RAP del Agua y la Montaña, 172040, Colombia","['5.4213323', '5.5833485', '-75.5822799', '-75.3701063']",17.0,Caldas,21843.0,21759.0,21680.0,21567.0,21443.0,21313.0,21164.0,21005.0,20833.0,20670.0,20495.0,20356.0,20101.0,19908.0,19691.0,19440.0,19236.0,18970.0,18682.0,18409.0,18079.0,17832.0,17576.0,17299.0,16988.0,16759.0,16557.0,16303.0,16124.0,15887.0,15754.0,15583.0,15437.0,15325.0,15296.0,15509.0,15536.0,15606.0,15680.0,15791.0,15866.0,15924.0,15983.0,16036.0,16098.0,16163.0,16190.0,16257.0,16285.0,16327.0,16386.0
19743,Región Pacífico,19,Cauca,Silvia,298956697,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1740111,2.6115436,-76.378424,boundary,administrative,12,0.3615645021908348,town,Silvia,"Silvia, Centro, Cauca, RAP Pacífico, Colombia","['2.5347889', '2.7895522', '-76.5162681', '-76.1742629']",19.0,Cauca,13514.0,14296.0,15066.0,15833.0,16621.0,17448.0,18191.0,18978.0,19815.0,20574.0,21352.0,22015.0,22836.0,23527.0,24405.0,25065.0,25686.0,26443.0,27169.0,27887.0,28621.0,29326.0,30210.0,30779.0,31435.0,32104.0,32774.0,33432.0,34055.0,34698.0,35280.0,35948.0,36670.0,37337.0,37713.0,38652.0,39175.0,39574.0,39977.0,40404.0,40773.0,41149.0,41501.0,41833.0,42179.0,42488.0,42816.0,43105.0,43404.0,43697.0,43950.0
73226,Región Centro Sur,73,Tolima,Cunday,269267572,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309466,3.96594345,-74.72676148715544,boundary,administrative,12,0.3610384756744412,county,Cunday,"Cunday, Oriente, Tolima, RAP Eje Cafetero, Colombia","['3.8007735', '4.1313307', '-74.8246063', '-74.5316094']",73.0,Tolima,17203.0,16893.0,16534.0,16205.0,15891.0,15580.0,15285.0,14982.0,14660.0,14392.0,14121.0,13840.0,13605.0,13384.0,13167.0,12875.0,12621.0,12399.0,12138.0,11889.0,11591.0,11343.0,11132.0,10880.0,10671.0,10448.0,10246.0,10042.0,9750.0,9473.0,9275.0,9110.0,8930.0,8745.0,8518.0,8734.0,8692.0,8745.0,8762.0,8801.0,8824.0,8880.0,8892.0,8934.0,8946.0,8984.0,8993.0,9031.0,9051.0,9083.0,9091.0
13490,Región Caribe,13,Bolívar,Norosí,296648634,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,1954258418,8.5419674,-74.0251545,place,town,18,0.3457252059495258,town,Norosí,"Norosí, Bolívar, RAP Caribe, Colombia","['8.5019674', '8.5819674', '-74.0651545', '-73.9851545']",13.0,Bolívar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101.0,4546.0,5038.0,5534.0,6036.0,6521.0,7053.0,7569.0,8097.0,8638.0,9212.0,9587.0,10128.0,10549.0,10666.0,10758.0,10879.0,10957.0,10991.0,11089.0,11142.0,11205.0,11249.0,11295.0,11338.0,11390.0,11417.0,11465.0
23350,Región Caribe,23,Córdoba,La Apartada,266370613,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324935,8.041099899999999,-75.31363290001408,boundary,administrative,12,0.4500099999999999,county,La Apartada,"La Apartada, San Jorge, Córdoba, RAP Caribe, Colombia","['7.9445015', '8.1370141', '-75.3920063', '-75.1682908']",23.0,Córdoba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16737.0,16719.0,16674.0,16632.0,16557.0,16515.0,16442.0,16343.0,16276.0,16187.0,16128.0,15883.0,15797.0,15682.0,15607.0,15505.0,15410.0,15272.0,15167.0,15093.0,14921.0,14866.0,15058.0,15232.0,15369.0,15512.0,15671.0,15806.0,15933.0,16073.0,16162.0,16308.0,16390.0,16485.0,16605.0,16678.0,16771.0,16878.0,16963.0
86757,Región Centro Sur,86,Putumayo,San Miguel,269701566,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311675,0.34308,-76.9122291,boundary,administrative,12,0.3161679663385328,town,San Miguel (La Dorada),"San Miguel (La Dorada), Putumayo, RAP Amazonía, Colombia","['0.2389608', '0.3837391', '-77.0495189', '-76.6411000']",86.0,Putumayo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11817.0,12127.0,12436.0,12694.0,12884.0,13044.0,13286.0,13450.0,13668.0,13902.0,14190.0,14473.0,14804.0,15124.0,15454.0,15754.0,16097.0,16422.0,16713.0,17060.0,17437.0,17700.0,18041.0,18355.0,18780.0,19119.0,19918.0,20360.0,20644.0,20997.0,21293.0,21564.0,21776.0,22084.0,22314.0,22506.0,22712.0,22988.0,23187.0,23362.0,23541.0,23794.0
18150,Región Centro Sur,18,Caquetá,Cartagena del Chairá,268425479,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342117,1.3345179,-74.8414067,boundary,administrative,12,0.3262390769577178,town,Cartagena del Chairá,"Cartagena del Chairá, Caquetá, RAP Amazonía, Colombia","['0.0262759', '1.5690197', '-75.0816143', '-73.1384438']",18.0,Caquetá,5913.0,6755.0,7662.0,8563.0,9469.0,10360.0,11245.0,12137.0,12995.0,13840.0,14689.0,15498.0,16332.0,17237.0,18075.0,18866.0,19651.0,20366.0,21081.0,21820.0,22489.0,23151.0,23840.0,24489.0,25118.0,25767.0,26393.0,27005.0,27614.0,28202.0,28792.0,29373.0,29892.0,30399.0,30778.0,31626.0,32111.0,32381.0,32611.0,32841.0,33032.0,33203.0,33365.0,33512.0,33629.0,33736.0,33822.0,33912.0,33991.0,34057.0,34085.0
76246,Región Pacífico,76,Valle del Cauca,El Cairo,267275614,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473583,4.7621884,-76.2207611,boundary,administrative,12,0.35112554102268,village,El Cairo,"El Cairo, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.6746639', '4.8398553', '-76.3096533', '-76.1325439']",76.0,Valle del Cauca,13987.0,13447.0,12975.0,12579.0,12261.0,11993.0,11747.0,11537.0,11331.0,11185.0,11021.0,10858.0,10694.0,10589.0,10416.0,10223.0,10056.0,9870.0,9680.0,9513.0,9326.0,9157.0,8953.0,8782.0,8576.0,8389.0,8172.0,7991.0,7821.0,7604.0,7392.0,7149.0,6997.0,6845.0,6637.0,6954.0,6978.0,6993.0,7021.0,7056.0,7059.0,7083.0,7063.0,7061.0,7081.0,7088.0,7083.0,7069.0,7057.0,7066.0,7054.0
76111,Región Pacífico,76,Valle del Cauca,Guadalajara de Buga,267024156,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1461502,3.9000578,-76.302013,boundary,administrative,12,0.4132846267421557,town,Buga,"Buga, Centro, Valle del Cauca, RAP Pacífico, Colombia","['3.7135657', '3.9986402', '-76.3837016', '-75.8504892']",76.0,Valle del Cauca,110625.0,111883.0,113073.0,114208.0,115222.0,116068.0,116906.0,117796.0,118812.0,119673.0,120531.0,121356.0,122091.0,122770.0,123333.0,123824.0,124249.0,124601.0,124936.0,125256.0,125642.0,126037.0,126314.0,126455.0,126563.0,126669.0,126742.0,126800.0,126678.0,126557.0,126493.0,126591.0,126669.0,127545.0,128316.0,131232.0,132493.0,132931.0,133322.0,133690.0,133907.0,134040.0,134083.0,134122.0,134147.0,134148.0,134115.0,134050.0,133987.0,133870.0,133719.0
68895,Región Centro Oriente,68,Santander,Zapatoca,269477162,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315084,6.8166596,-73.2686529,boundary,administrative,12,0.4032282447532356,town,Zapatoca,"Zapatoca, Metropolitana, Santander, RAP Gran Santander, Colombia","['6.6945803', '7.0072666', '-73.4471788', '-73.1671592']",68.0,Santander,10036.0,9998.0,9920.0,9899.0,9879.0,9820.0,9761.0,9696.0,9873.0,9862.0,9872.0,9847.0,9877.0,9901.0,9894.0,9886.0,9847.0,9813.0,9788.0,9765.0,9743.0,9738.0,9718.0,9686.0,9670.0,9626.0,9585.0,9557.0,9547.0,9502.0,9456.0,9410.0,9452.0,9466.0,9507.0,9722.0,9746.0,9845.0,9925.0,10011.0,10094.0,10143.0,10176.0,10232.0,10295.0,10327.0,10353.0,10413.0,10447.0,10477.0,10498.0
50577,Región Llano,50,Meta,Puerto Lleras,269120214,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11375598,3.2697276,-73.3756016,boundary,administrative,12,0.3310053078346156,town,Puerto Lleras,"Puerto Lleras, Ariari, Meta, RAP (Especial) Central, Colombia","['2.9199827', '3.4981932', '-73.5999119', '-72.8756323']",50.0,Meta,7352.0,7377.0,7422.0,7457.0,7509.0,7642.0,7693.0,7726.0,8121.0,8148.0,8265.0,8392.0,8481.0,8564.0,8551.0,8574.0,8565.0,8542.0,8645.0,8744.0,8838.0,8952.0,9086.0,9224.0,9372.0,9517.0,9624.0,9732.0,9833.0,9913.0,10008.0,10161.0,10360.0,10423.0,10359.0,10817.0,10963.0,11125.0,11300.0,11461.0,11627.0,11754.0,11909.0,12059.0,12186.0,12307.0,12431.0,12573.0,12687.0,12810.0,12909.0
68169,Región Centro Oriente,68,Santander,Charta,268902589,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423481,7.2807986,-72.9682259,boundary,administrative,12,0.392802990599768,town,Charta,"Charta, Soto Norte, Santander, RAP Gran Santander, 680551, Colombia","['7.1860310', '7.3190491', '-73.0747833', '-72.8814898']",68.0,Santander,3741.0,3667.0,3615.0,3618.0,3572.0,3526.0,3486.0,3436.0,3564.0,3533.0,3512.0,3457.0,3426.0,3430.0,3347.0,3360.0,3343.0,3259.0,3234.0,3214.0,3170.0,3159.0,3115.0,3054.0,3035.0,3049.0,3019.0,3025.0,3005.0,2987.0,2928.0,2868.0,2862.0,2888.0,2883.0,2946.0,2938.0,2968.0,3007.0,3032.0,3040.0,3068.0,3077.0,3102.0,3103.0,3122.0,3128.0,3136.0,3144.0,3159.0,3183.0
81220,Región Llano,81,Arauca,Cravo Norte,269249167,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314632,6.2991553,-70.20646,boundary,administrative,12,0.3112347422123424,town,Cravo Norte,"Cravo Norte, Arauca, RAP Llanos, Colombia","['6.0383514', '6.6474226', '-70.7185474', '-69.4362020']",81.0,Arauca,6988.0,6838.0,6612.0,6470.0,6314.0,6189.0,6062.0,5930.0,5852.0,5756.0,5638.0,5527.0,5399.0,5317.0,5236.0,5121.0,5032.0,4938.0,4826.0,4711.0,4591.0,4519.0,4417.0,4315.0,4220.0,4163.0,4089.0,4060.0,4006.0,3907.0,3855.0,3843.0,3899.0,3925.0,4042.0,4245.0,4329.0,4434.0,4510.0,4576.0,4631.0,4668.0,4687.0,4732.0,4751.0,4784.0,4789.0,4826.0,4851.0,4865.0,4886.0
20228,Región Caribe,20,Cesar,Curumaní,297967893,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11891221,9.1995316,-73.5440609,boundary,administrative,12,0.3395568222611624,city,Curumaní,"Curumaní, Cesar, RAP Caribe, Colombia","['9.0702613', '9.4113695', '-73.7019588', '-73.2698045']",20.0,Cesar,25233.0,25627.0,26091.0,26479.0,26813.0,27128.0,27493.0,27854.0,28215.0,28515.0,28802.0,29069.0,29319.0,29534.0,29860.0,30215.0,30510.0,30812.0,31080.0,31279.0,31496.0,31737.0,32015.0,32341.0,32678.0,32991.0,33383.0,33809.0,34212.0,34643.0,35086.0,35654.0,36317.0,37399.0,38617.0,40205.0,41199.0,42061.0,42836.0,43557.0,44176.0,44737.0,45287.0,45800.0,46283.0,46775.0,47240.0,47703.0,48154.0,48587.0,49019.0
25324,Región Centro Oriente,25,Cundinamarca,Guataquí,299674272,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1353191,4.5181995,-74.7899996,boundary,administrative,12,0.4161586244933625,town,Guataquí,"Guataquí, Alto Magdalena, Cundinamarca, RAP (Especial) Central, Colombia","['4.4167795', '4.5963761', '-74.8197867', '-74.7430281']",25.0,Cundinamarca,3985.0,3778.0,3619.0,3433.0,3283.0,3142.0,3030.0,2939.0,2844.0,2769.0,2686.0,2645.0,2574.0,2580.0,2490.0,2454.0,2451.0,2399.0,2372.0,2359.0,2422.0,2360.0,2382.0,2394.0,2373.0,2416.0,2458.0,2483.0,2518.0,2516.0,2570.0,2654.0,2762.0,2848.0,2811.0,3040.0,3129.0,3214.0,3329.0,3440.0,3534.0,3636.0,3742.0,3822.0,3929.0,4017.0,4125.0,4210.0,4307.0,4393.0,4483.0
85136,Región Llano,85,Casanare,La Salina,269396620,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438584,6.1284789,-72.3342292,boundary,administrative,12,0.3158021943488055,town,La Salina,"La Salina, Casanare, RAP Llanos, Colombia","['6.0740650', '6.3071629', '-72.4187945', '-72.2735666']",85.0,Casanare,1781.0,1754.0,1716.0,1712.0,1640.0,1640.0,1609.0,1497.0,1452.0,1382.0,1357.0,1348.0,1260.0,1255.0,1283.0,1277.0,1283.0,1284.0,1313.0,1293.0,1311.0,1316.0,1290.0,1365.0,1336.0,1313.0,1343.0,1343.0,1389.0,1422.0,1410.0,1408.0,1379.0,1417.0,1385.0,1384.0,1377.0,1388.0,1410.0,1437.0,1450.0,1470.0,1486.0,1500.0,1514.0,1543.0,1546.0,1555.0,1571.0,1587.0,1597.0
52356,Región Pacífico,52,Nariño,Ipiales,368692101,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311674,0.8236934,-77.6349296,boundary,administrative,12,0.420736361552565,town,Ipiales,"Ipiales, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.3609371', '0.9035880', '-77.6978979', '-77.0879960']",52.0,Nariño,77914.0,79276.0,80626.0,81969.0,83306.0,84381.0,85575.0,87112.0,88423.0,89920.0,91369.0,92773.0,94103.0,95460.0,96712.0,97982.0,99595.0,100910.0,102196.0,103465.0,104686.0,105928.0,107099.0,108147.0,109111.0,110004.0,110890.0,111737.0,112485.0,113186.0,113934.0,114694.0,115348.0,116136.0,115992.0,118519.0,119416.0,120090.0,120842.0,121546.0,122161.0,122748.0,123302.0,123820.0,124302.0,124750.0,125206.0,125579.0,125943.0,126279.0,126621.0
15537,Región Centro Oriente,15,Boyacá,Paz de Río,269421707,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1308639,6.02682935,-72.76314962038538,boundary,administrative,12,0.4182816495277011,county,Paz de Río,"Paz de Río, Valderrama, Boyacá, RAP (Especial) Central, Colombia","['5.9548929', '6.0994572', '-72.8183766', '-72.7017021']",15.0,Boyacá,6788.0,6681.0,6598.0,6517.0,6464.0,6389.0,6291.0,6222.0,6130.0,6071.0,5999.0,5931.0,5858.0,5780.0,5720.0,5667.0,5609.0,5525.0,5450.0,5359.0,5261.0,5173.0,5092.0,5004.0,4966.0,4916.0,4840.0,4799.0,4665.0,4576.0,4544.0,4501.0,4255.0,4285.0,4228.0,4364.0,4370.0,4426.0,4472.0,4515.0,4560.0,4597.0,4627.0,4655.0,4693.0,4729.0,4773.0,4802.0,4833.0,4865.0,4876.0
41807,Región Centro Sur,41,Huila,Timaná,297717952,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309444,1.95016885,-75.92657973750607,boundary,administrative,12,0.3560905754202204,county,Timaná,"Timaná, Sur, Huila, RAP (Especial) Central, Colombia","['1.8535545', '2.0461956', '-76.0025268', '-75.8255686']",41.0,Huila,16473.0,16420.0,16439.0,16483.0,16590.0,16688.0,16836.0,16997.0,17170.0,17346.0,17551.0,17733.0,17909.0,18112.0,18296.0,18471.0,18673.0,18855.0,19026.0,19231.0,19396.0,19564.0,19751.0,19957.0,20080.0,20279.0,20474.0,20628.0,20838.0,21026.0,21180.0,21307.0,21563.0,21799.0,21921.0,22543.0,22829.0,23101.0,23395.0,23681.0,23943.0,24217.0,24457.0,24701.0,24924.0,25147.0,25357.0,25563.0,25767.0,25944.0,26149.0
5318,Región Eje Cafetero - Antioquia,5,Antioquia,Guarne,298425977,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307272,6.2800171,-75.4426875,boundary,administrative,12,0.4405212275404511,town,Guarne,"Guarne, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.1921360', '6.3530811', '-75.5060029', '-75.3666895']",5.0,Antioquia,25551.0,26583.0,27570.0,28510.0,29449.0,30343.0,31248.0,32136.0,33049.0,33919.0,34797.0,35687.0,36645.0,37560.0,38442.0,39318.0,40147.0,41049.0,41805.0,42641.0,43419.0,44247.0,45098.0,45940.0,46779.0,47669.0,48524.0,49356.0,50122.0,50992.0,51910.0,52793.0,53835.0,55121.0,56774.0,57407.0,58183.0,58715.0,59226.0,59710.0,60148.0,60502.0,60843.0,61143.0,61462.0,61752.0,62031.0,62298.0,62545.0,62797.0,63024.0
52427,Región Pacífico,52,Nariño,Magüí,268450963,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,558804225,1.7650993,-78.1814965357527,landuse,residential,22,0.1066766666666666,residential,Magüí (Payán),"Magüí (Payán), Magüi Payán, Telembí, Nariño, RAP Pacífico, Colombia","['1.7616332', '1.7685179', '-78.1889906', '-78.1769943']",52.0,Nariño,4656.0,5245.0,5907.0,6513.0,7154.0,7825.0,8449.0,9141.0,9880.0,10502.0,11118.0,11751.0,12398.0,13016.0,13625.0,14222.0,14865.0,15493.0,16112.0,16826.0,17422.0,18059.0,18691.0,19303.0,19883.0,20494.0,21049.0,21598.0,22130.0,22655.0,23200.0,23698.0,24238.0,24705.0,25214.0,25441.0,25723.0,25852.0,25981.0,26143.0,26239.0,26343.0,26437.0,26529.0,26605.0,26673.0,26761.0,26835.0,26866.0,26931.0,26980.0
54498,Región Centro Oriente,54,Norte de Santander,Ocaña,268640172,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2380366978,8.1758238,-73.3670106,place,county,12,0.4500099999999999,county,Ocaña,"Ocaña, Occidente, Norte de Santander, RAP Gran Santander, Colombia","['7.4758238', '8.8758238', '-74.0670106', '-72.6670106']",54.0,Norte de Santander,68353.0,69915.0,71565.0,73295.0,75072.0,76917.0,78776.0,80424.0,83960.0,85814.0,87910.0,89886.0,91781.0,93559.0,95251.0,96849.0,98325.0,99714.0,101022.0,102271.0,103443.0,104607.0,105752.0,106769.0,107725.0,108624.0,109403.0,110137.0,110817.0,111409.0,111985.0,113120.0,114809.0,118273.0,124603.0,128130.0,131038.0,132949.0,134379.0,135344.0,135990.0,136404.0,136682.0,136839.0,136979.0,137120.0,137304.0,137443.0,137584.0,137717.0,137854.0
17442,Región Eje Cafetero - Antioquia,17,Caldas,Marmato,299806269,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,408356,5.4746415,-75.5988438,boundary,administrative,12,0.3521510621768185,village,Marmato,"Marmato, Alto Occidente, Caldas, RAP del Agua y la Montaña, Colombia","['5.4455789', '5.5319443', '-75.6398371', '-75.5755347']",17.0,Caldas,7106.0,7172.0,7291.0,7386.0,7509.0,7617.0,7708.0,7790.0,7892.0,7954.0,8034.0,8107.0,8197.0,8248.0,8303.0,8369.0,8417.0,8418.0,8446.0,8467.0,8485.0,8510.0,8503.0,8470.0,8536.0,8552.0,8576.0,8566.0,8596.0,8626.0,8639.0,8727.0,8806.0,8888.0,9035.0,9068.0,9143.0,9190.0,9255.0,9284.0,9341.0,9372.0,9411.0,9446.0,9483.0,9496.0,9528.0,9578.0,9592.0,9609.0,9634.0
50226,Región Llano,50,Meta,Cumaral,268493725,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11371698,4.2711674,-73.4877694,boundary,administrative,12,0.3367490639114201,town,Cumaral,"Cumaral, Piedemonte, Meta, RAP (Especial) Central, 501021, Colombia","['4.1473009', '4.3736959', '-73.5747049', '-73.0329467']",50.0,Meta,10616.0,11100.0,11617.0,12147.0,12676.0,13287.0,11705.0,12004.0,12718.0,13126.0,13525.0,13947.0,14354.0,14758.0,15156.0,15483.0,15878.0,16301.0,16712.0,17095.0,17570.0,18001.0,18444.0,18872.0,19307.0,19721.0,20141.0,20540.0,20936.0,21381.0,21682.0,22111.0,22501.0,22831.0,23014.0,23777.0,24114.0,24451.0,24858.0,25201.0,25518.0,25823.0,26160.0,26433.0,26691.0,26955.0,27242.0,27489.0,27741.0,27951.0,28232.0
73411,Región Centro Sur,73,Tolima,Líbano,269642880,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309451,4.9229399,-75.0647738,boundary,administrative,12,0.3704888192275825,town,Líbano,"Líbano, Nevados, Tolima, RAP (Especial) Central, 731040, Colombia","['4.7529331', '4.9987077', '-75.1169526', '-74.9645682']",73.0,Tolima,46012.0,45797.0,45603.0,45388.0,45152.0,44938.0,44705.0,44464.0,44191.0,43951.0,43709.0,43436.0,43146.0,42905.0,42676.0,42438.0,42154.0,41868.0,41563.0,41241.0,40825.0,40496.0,40159.0,39830.0,39458.0,39162.0,38882.0,38481.0,38169.0,37925.0,37604.0,37293.0,37023.0,36773.0,36432.0,37364.0,37540.0,37689.0,37886.0,38066.0,38239.0,38400.0,38541.0,38688.0,38816.0,38937.0,39045.0,39168.0,39258.0,39361.0,39446.0
25123,Región Centro Oriente,25,Cundinamarca,Cachipay,299895850,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1412932,4.728267649999999,-74.46097767305267,boundary,administrative,12,0.4129062805609388,county,Cachipay,"Cachipay, Tequendama, Cundinamarca, RAP (Especial) Central, Colombia","['4.6754067', '4.7813671', '-74.5113854', '-74.4035065']",25.0,Cundinamarca,12874.0,12359.0,11848.0,11430.0,10940.0,10528.0,10204.0,9858.0,9566.0,9315.0,9124.0,8910.0,8701.0,8621.0,8507.0,8391.0,8328.0,8238.0,8183.0,8155.0,8127.0,8115.0,8126.0,8175.0,8237.0,8345.0,8446.0,8599.0,8777.0,8929.0,9130.0,9334.0,9576.0,9972.0,10324.0,10651.0,10910.0,11247.0,11615.0,11993.0,12348.0,12722.0,13055.0,13388.0,13722.0,14079.0,14400.0,14714.0,15022.0,15350.0,15671.0
54553,Región Centro Oriente,54,Norte de Santander,Puerto Santander,268810247,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11896145,8.3546568,-72.4145867,boundary,administrative,12,0.3515377994117877,town,Puerto Santander,"Puerto Santander, Oriental, Norte de Santander, RAP Gran Santander, Colombia","['8.2688810', '8.3836306', '-72.4475560', '-72.3801559']",54.0,Norte de Santander,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3795.0,3984.0,4248.0,4488.0,4726.0,4914.0,5127.0,5405.0,5585.0,5759.0,5942.0,6101.0,6326.0,6510.0,6658.0,6842.0,7009.0,7137.0,7294.0,7427.0,7592.0,7677.0,7773.0,7957.0,8143.0,8502.0,8938.0,9314.0,9591.0,9732.0,9817.0,9913.0,9935.0,9995.0,10005.0,10033.0,10031.0,10061.0,10058.0,10074.0,10088.0,10100.0,10101.0
