Municipio,Modelo,R2,MSE,MAE,Time
25123,Regression Tree,0.9666725047654309,0.016915038026696146,0.1029793460805095,0.0018808841705322266
25123,Support Vector Machine,0.9800075529949542,0.010146967210013607,0.09549390885271644,0.0023446083068847656
25123,Random Forest Regression,0.9638880858883682,0.018328242075073393,0.12304618458722524,0.011390447616577148
25123,Neural Network for population regression,-0.48739540837920403,0.7549127144535851,0.7410935681332467,0.030950069427490234
54553,Multiple Linear Regression,0.9841834603863743,0.005500121585153859,0.0615312736808998,0.0019292831420898438
54553,Regression Tree,0.9695667784546415,0.01058299873527298,0.09934232365330797,0.002012014389038086
54553,Support Vector Machine,0.9931116969992619,0.0023953724989757646,0.043493018106660335,0.0017740726470947266
54553,Random Forest Regression,0.9906215045396599,0.00326132432110791,0.045631907391757175,0.011322259902954102
54553,Neural Network for population regression,-0.8787924948542727,0.653340579381272,0.663164661258418,0.028319835662841797
8770,Multiple Linear Regression,0.9299830665876611,0.04138006731007643,0.1606276306118632,0.0018553733825683594
8770,Regression Tree,0.9784554190996261,0.012732865670859992,0.10132494787177498,0.0023267269134521484
8770,Support Vector Machine,0.9634263105732542,0.021615081616668815,0.10089715584092258,0.0017650127410888672
8770,Random Forest Regression,0.9881669182093515,0.006993361421572683,0.06847938873282698,0.011144161224365234
8770,Neural Network for population regression,0.9352914505065202,0.03824280789060852,0.1543587891950469,0.13251066207885742
15407,Multiple Linear Regression,0.9996064738459881,0.00025487947947814394,0.012823148584742152,0.0019009113311767578
15407,Regression Tree,0.9841729296451697,0.010250895429891188,0.09734749676502438,0.0020508766174316406
15407,Support Vector Machine,0.9973604560635922,0.0017095829024644255,0.029972827190961185,0.0018630027770996094
15407,Random Forest Regression,0.9902990069595984,0.006283150513253966,0.059526725118401416,0.016119003295898438
15407,Neural Network for population regression,0.997358437276633,0.0017108904327622519,0.033121582515181894,0.10658717155456543
73236,Multiple Linear Regression,0.9633138031872412,0.021133048935966996,0.11023988667710535,0.00182342529296875
73236,Regression Tree,0.9757243531032296,0.013983963408365234,0.1099978511961395,0.0018239021301269531
73236,Support Vector Machine,0.9943681800203268,0.0032442045665414428,0.04838728772938687,0.001810312271118164
73236,Random Forest Regression,0.9869175393970266,0.007536139042609746,0.06647592482265607,0.013039112091064453
73236,Neural Network for population regression,-0.08887649138680898,0.6272462718102898,0.6641818974953266,0.02741098403930664
5642,Multiple Linear Regression,0.9091482969829536,0.05262438360014901,0.18750618521364598,0.0018825531005859375
5642,Regression Tree,0.9777169665728316,0.012907087703421877,0.10280035445026514,0.0018603801727294922
5642,Support Vector Machine,0.99418754300615,0.0033667719629464988,0.05325403632072826,0.0017936229705810547
5642,Random Forest Regression,0.9844814928302642,0.008988844975736033,0.06760485702253147,0.011319398880004883
5642,Neural Network for population regression,-0.11705907935782811,0.6470384543603547,0.709309597199876,0.03326058387756348
5368,Multiple Linear Regression,0.7902388292737881,0.11649133570908492,0.2848387189117725,0.0017628669738769531
5368,Regression Tree,0.9588801454713729,0.022836003258464195,0.13327450858934903,0.002367734909057617
5368,Support Vector Machine,0.9806687754495107,0.010735638826682761,0.09591799235040144,0.0023908615112304688
5368,Random Forest Regression,0.9669821527464224,0.0183365353820804,0.10262925277054696,0.015029191970825195
5368,Neural Network for population regression,-0.12484097623698265,0.6246829540877608,0.7203327351970694,0.029736995697021484
15377,Multiple Linear Regression,0.9507585588403257,0.027616324893278435,0.14047404882045908,0.0017066001892089844
15377,Regression Tree,0.9744293762375345,0.014340901421998616,0.10473076641573861,0.001798391342163086
15377,Support Vector Machine,0.9909441972627901,0.005078811356257275,0.06050371501278204,0.0020360946655273438
15377,Random Forest Regression,0.9827387945138257,0.0096806886136836,0.07779697537589317,0.013020992279052734
15377,Neural Network for population regression,-0.13883247950150834,0.6386971423307455,0.7046242571663679,0.03252744674682617
15131,Multiple Linear Regression,0.9334410204942055,0.03822131402280732,0.1621333045268562,0.0018591880798339844
15131,Regression Tree,0.9699269768473565,0.017269352235670547,0.11710301375480128,0.0020751953125
15131,Support Vector Machine,0.9955510116851645,0.0025548195108719115,0.04671017811547566,0.0017740726470947266
15131,Random Forest Regression,0.9836694588670026,0.009377769092032471,0.07647860060074599,0.011099100112915039
15131,Neural Network for population regression,-0.08106583601132611,0.6207991334049883,0.7014834608378268,0.02817511558532715
5660,Multiple Linear Regression,0.6917841679207961,0.16774428429901056,0.3400154968250763,0.001664876937866211
5660,Regression Tree,0.9566018286377881,0.02361914748483565,0.1417977743432211,0.0019767284393310547
5660,Support Vector Machine,0.9882679955596876,0.006385060348643249,0.06015506224538047,0.001842498779296875
5660,Random Forest Regression,0.9754622558770049,0.01335449350040636,0.09772350524825718,0.011748075485229492
5660,Neural Network for population regression,-0.13625290521815847,0.6183975984709051,0.7168484964774491,0.027205705642700195
52696,Multiple Linear Regression,0.9916489051749916,0.005036377389303705,0.06427701964739367,0.0017540454864501953
52696,Regression Tree,0.9777166960176084,0.013438612623559294,0.10785757443327232,0.001781463623046875
52696,Support Vector Machine,0.9933028766260816,0.0040389004604250624,0.05643532328010364,0.002019643783569336
52696,Random Forest Regression,0.9860966028069889,0.008384859317810444,0.07543839405674088,0.011190652847290039
52696,Neural Network for population regression,0.9946036117730414,0.0032544532447135815,0.03966687778301296,0.11554503440856934
5591,Multiple Linear Regression,0.9993456572445479,0.0004166533424801141,0.014474587059898437,0.001737833023071289
5591,Regression Tree,0.9850046389337936,0.009548309747259055,0.09377555591807059,0.002588510513305664
5591,Support Vector Machine,0.996354793539808,0.002321088516705351,0.04162961329236375,0.0018682479858398438
5591,Random Forest Regression,0.9912362809137005,0.005580306069623895,0.057141340826475276,0.011822700500488281
5591,Neural Network for population regression,0.99710433862802,0.0018438150025709044,0.03233408419433458,0.14618539810180664
17777,Multiple Linear Regression,0.9402219041767383,0.031412095296187055,0.1603457176437567,0.002663135528564453
17777,Regression Tree,0.9844918153725221,0.008149215305042163,0.07660064420528065,0.0024924278259277344
17777,Support Vector Machine,0.9803021088999676,0.01035081535881498,0.09873567451362467,0.0024852752685546875
17777,Random Forest Regression,0.9962992568828897,0.0019446603954243174,0.035623967249519335,0.017061710357666016
17777,Neural Network for population regression,0.9533910286326643,0.024492005475997065,0.12420001262251974,0.16467928886413574
23580,Multiple Linear Regression,0.9973449866082044,0.0018080899933740821,0.03856349505284774,0.0022339820861816406
23580,Regression Tree,0.9825082407554369,0.011912058505744009,0.10150591340607329,0.004081249237060547
23580,Support Vector Machine,0.9959569448520907,0.002753359955992695,0.04264892961509996,0.002706766128540039
23580,Random Forest Regression,0.987989492247909,0.008179272823633807,0.0684908435032032,0.014931201934814453
23580,Neural Network for population regression,-0.05636020639383332,0.7193915949657506,0.6569386059554687,0.03439044952392578
27001,Multiple Linear Regression,0.9774444945283832,0.01285360517129517,0.10458202867149465,0.0017919540405273438
27001,Regression Tree,0.9780311566047601,0.01251928667383516,0.10543205768374639,0.0018706321716308594
27001,Support Vector Machine,0.9838818552237928,0.009185175180748923,0.08946093358666266,0.0019314289093017578
27001,Random Forest Regression,0.9879057752345818,0.006892081854836071,0.06332863336813771,0.012105941772460938
27001,Neural Network for population regression,0.6578630208601901,0.19497207233492037,0.41418214771851924,0.07341933250427246
19845,Multiple Linear Regression,0.9990621321899006,0.0005722781054629345,0.018977817292045153,0.0017857551574707031
19845,Regression Tree,0.9691582798548113,0.018819327184323713,0.13613155652037498,0.002304553985595703
19845,Support Vector Machine,0.9952727763906906,0.0028845073283285142,0.04733979299317778,0.0018172264099121094
19845,Random Forest Regression,0.9958101632074967,0.0025565989534905202,0.0436914671683105,0.011229753494262695
19845,Neural Network for population regression,-0.12055783216424754,0.68375383646509,0.719342167050357,0.031475067138671875
68176,Multiple Linear Regression,0.9628586803149399,0.025779994407667685,0.1394746689772395,0.0017435550689697266
68176,Regression Tree,0.9497351813769339,0.034889087248192605,0.14673982121074142,0.0018508434295654297
68176,Support Vector Machine,0.9766388437677147,0.016215107113364578,0.09972329421767948,0.0017635822296142578
68176,Random Forest Regression,0.9614493446648449,0.026758222038943597,0.1260254714493114,0.011647701263427734
68176,Neural Network for population regression,-0.046100489810424916,0.7261041073890303,0.7117736090272482,0.027822017669677734
25658,Multiple Linear Regression,0.43035947214283543,0.5588373946856189,0.6397680639784844,0.0017557144165039062
25658,Regression Tree,0.9834131540294211,0.016272279332228627,0.1068540273731833,0.0018219947814941406
25658,Support Vector Machine,0.9883542402714156,0.011424899928273155,0.10612431691858046,0.0017507076263427734
25658,Random Forest Regression,0.994239473997901,0.005651278632055014,0.05920421213246953,0.011766672134399414
25658,Neural Network for population regression,-0.04652322133730635,1.0266760911309092,0.9119995765535189,0.027501344680786133
63001,Multiple Linear Regression,0.9670548720300935,0.018686040138032642,0.11175394681326929,0.0018055438995361328
63001,Regression Tree,0.9824614606731101,0.009947627161263009,0.08996079558122183,0.0018110275268554688
63001,Support Vector Machine,0.9868606161404466,0.0074524844587917525,0.08522155223468374,0.001764059066772461
63001,Random Forest Regression,0.9947988629688725,0.0029500160210587946,0.045519255908310345,0.011854410171508789
63001,Neural Network for population regression,0.9799498256035105,0.011372193299403383,0.08719833414418994,0.11426377296447754
41676,Multiple Linear Regression,0.9497742931854833,0.041958000877718796,0.17404925439950214,0.0018661022186279297
41676,Regression Tree,0.9776664341566572,0.01865721429701662,0.1250496265821826,0.0018944740295410156
41676,Support Vector Machine,0.9830588144253187,0.014152479363548317,0.06455190699396056,0.001766204833984375
41676,Random Forest Regression,0.9894829202456774,0.008785852296564665,0.07281224001573623,0.01187443733215332
41676,Neural Network for population regression,-0.021560837635046015,0.8534006436270967,0.6818289077016345,0.03085017204284668
19824,Multiple Linear Regression,0.9977149095450245,0.001403886120430227,0.03269380330351973,0.001714944839477539
19824,Regression Tree,0.9819319383951062,0.011100436245295523,0.09988584740698517,0.0018470287322998047
19824,Support Vector Machine,0.994378679621661,0.0034535585409577775,0.05391462938009274,0.0018329620361328125
19824,Random Forest Regression,0.98964152178982,0.006363916035090397,0.060191889952218025,0.01153874397277832
19824,Neural Network for population regression,-0.07734481239930102,0.6618860210770545,0.6618650990374824,0.018439292907714844
15047,Multiple Linear Regression,0.35355797325738036,0.29164379635774634,0.45217550306195003,0.001743316650390625
15047,Regression Tree,0.9341122436459854,0.02972541171774673,0.15584887108450918,0.0017893314361572266
15047,Support Vector Machine,0.9739624733027505,0.011746889619810304,0.08194148290591141,0.0017282962799072266
15047,Random Forest Regression,0.9605901458426279,0.017779845685895163,0.10758766341748531,0.011617183685302734
15047,Neural Network for population regression,-0.2539056729961353,0.5657024073602016,0.6772281222842378,0.027335405349731445
73349,Multiple Linear Regression,0.8637301069657947,0.10056190216523536,0.2909696175002641,0.0017154216766357422
73349,Regression Tree,0.9613048553353417,0.028555517769873372,0.14560896004201646,0.0018210411071777344
73349,Support Vector Machine,0.9890401112814504,0.008087973304418702,0.08385981433717887,0.0017979145050048828
73349,Random Forest Regression,0.97787744020735,0.01632559213174564,0.09959403726067773,0.011405467987060547
