Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/f35336c093534ce4b4bc1db17371416c-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/f35336c093534ce4b4bc1db17371416c-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 12773 COLUMNS
At line 75718 RHS
At line 88487 BOUNDS
At line 101144 ENDATA
Problem MODEL has 12768 rows, 12656 columns and 50176 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 8.50263e+07 - 0.08 seconds
Cgl0004I processed model has 12768 rows, 12656 columns (112 integer (112 of which binary)) and 50176 elements
Cbc0038I Initial state - 28 integers unsatisfied sum - 6.94239
Cbc0038I Pass   1: (1.63 seconds) suminf.    0.69547 (5) obj. 2.4772e+08 iterations 11223
Cbc0038I Solution found of 2.83336e+08
Cbc0038I Relaxing continuous gives 1.24578e+08
Cbc0038I Before mini branch and bound, 79 integers at bound fixed and 11528 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1130 rows 1049 columns
Cbc0038I Mini branch and bound improved solution from 1.24578e+08 to 1.12227e+08 (4.18 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.11882e+08
Cbc0038I Round again with cutoff of 1.09291e+08
Cbc0038I Pass   2: (7.88 seconds) suminf.    1.20274 (11) obj. 1.09291e+08 iterations 9010
Cbc0038I Pass   3: (8.38 seconds) suminf.    0.67270 (4) obj. 1.09291e+08 iterations 3689
Cbc0038I Pass   4: (8.44 seconds) suminf.    0.52302 (4) obj. 1.09291e+08 iterations 559
Cbc0038I Pass   5: (8.54 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1239
Cbc0038I Pass   6: (8.62 seconds) suminf.    0.17283 (1) obj. 1.09291e+08 iterations 1096
Cbc0038I Pass   7: (8.69 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1073
Cbc0038I Pass   8: (8.92 seconds) suminf.    3.15606 (11) obj. 1.09291e+08 iterations 1762
Cbc0038I Pass   9: (8.98 seconds) suminf.    0.48718 (4) obj. 1.09291e+08 iterations 542
Cbc0038I Pass  10: (9.03 seconds) suminf.    1.32214 (3) obj. 1.09291e+08 iterations 597
Cbc0038I Pass  11: (9.08 seconds) suminf.    0.33146 (3) obj. 1.09291e+08 iterations 481
Cbc0038I Pass  12: (9.15 seconds) suminf.    1.45665 (5) obj. 1.09291e+08 iterations 944
Cbc0038I Pass  13: (9.19 seconds) suminf.    0.45532 (4) obj. 1.09291e+08 iterations 394
Cbc0038I Pass  14: (9.25 seconds) suminf.    1.21573 (3) obj. 1.09291e+08 iterations 619
Cbc0038I Pass  15: (9.27 seconds) suminf.    0.81495 (4) obj. 1.09291e+08 iterations 119
Cbc0038I Pass  16: (9.36 seconds) suminf.    0.22178 (2) obj. 1.09291e+08 iterations 965
Cbc0038I Pass  17: (9.42 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 932
Cbc0038I Pass  18: (9.44 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 96
Cbc0038I Pass  19: (9.51 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 841
Cbc0038I Pass  20: (9.58 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 757
Cbc0038I Pass  21: (9.64 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 739
Cbc0038I Pass  22: (9.66 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  23: (9.75 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 845
Cbc0038I Pass  24: (9.80 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 802
Cbc0038I Pass  25: (9.82 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 98
Cbc0038I Pass  26: (9.89 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 759
Cbc0038I Pass  27: (9.97 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 865
Cbc0038I Pass  28: (10.04 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 709
Cbc0038I Pass  29: (10.06 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  30: (10.14 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 834
Cbc0038I Pass  31: (10.19 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 858
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 61 integers at bound fixed and 11625 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1042 rows 962 columns
Cbc0038I Mini branch and bound did not improve solution (10.67 seconds)
Cbc0038I After 10.67 seconds - Feasibility pump exiting with objective of 1.11882e+08 - took 10.34 seconds
Cbc0012I Integer solution of 1.118817e+08 found by feasibility pump after 0 iterations and 0 nodes (10.67 seconds)
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 3392 rows 3613 columns
Cbc0012I Integer solution of 1.0743976e+08 found by DiveCoefficient after 5579 iterations and 0 nodes (14.56 seconds)
Cbc0031I 227 added rows had average density of 22.933921
Cbc0013I At root node, 227 cuts changed objective from 85972246 to 97599144 in 31 passes
Cbc0014I Cut generator 0 (Probing) - 298 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.091 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 70 row cuts average 362.5 elements, 0 column cuts (0 active)  in 0.126 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.118 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.003 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 300 row cuts average 19.7 elements, 0 column cuts (0 active)  in 0.084 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 6 row cuts average 13.8 elements, 0 column cuts (0 active)  in 0.096 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 25 row cuts average 65.6 elements, 0 column cuts (0 active)  in 0.106 seconds - new frequency is 1
Cbc0010I After 0 nodes, 1 on tree, 1.0743976e+08 best solution, best possible 97599144 (15.43 seconds)
Cbc0010I After 66400 nodes, 18311 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2102.46 seconds)
Cbc0010I After 66500 nodes, 18313 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2104.13 seconds)
Cbc0010I After 66600 nodes, 18325 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2106.15 seconds)
Cbc0010I After 66700 nodes, 18316 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2107.86 seconds)
Cbc0010I After 66800 nodes, 18314 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2109.94 seconds)
Cbc0010I After 66900 nodes, 18327 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2112.22 seconds)
Cbc0010I After 67000 nodes, 18321 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2114.22 seconds)
Cbc0010I After 67100 nodes, 18315 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2116.05 seconds)
Cbc0010I After 67200 nodes, 18329 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2118.23 seconds)
Cbc0010I After 67300 nodes, 18317 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2120.07 seconds)
Cbc0010I After 67400 nodes, 18321 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2122.01 seconds)
Cbc0010I After 67500 nodes, 18342 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2124.21 seconds)
Cbc0010I After 67600 nodes, 18350 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2126.12 seconds)
Cbc0010I After 67700 nodes, 18339 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2128.15 seconds)
Cbc0010I After 67800 nodes, 18346 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2130.17 seconds)
Cbc0010I After 67900 nodes, 18333 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2131.54 seconds)
Cbc0010I After 68000 nodes, 18332 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2133.49 seconds)
Cbc0010I After 68100 nodes, 18327 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2135.59 seconds)
Cbc0010I After 68200 nodes, 18326 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2137.60 seconds)
Cbc0010I After 68300 nodes, 18331 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2140.05 seconds)
Cbc0010I After 68400 nodes, 18348 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2142.22 seconds)
Cbc0010I After 68500 nodes, 18337 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2143.91 seconds)
Cbc0010I After 68600 nodes, 18326 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2145.51 seconds)
Cbc0010I After 68700 nodes, 18330 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2147.67 seconds)
Cbc0010I After 68800 nodes, 18324 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2149.12 seconds)
Cbc0010I After 68900 nodes, 18324 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2150.58 seconds)
Cbc0010I After 69000 nodes, 18321 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2151.93 seconds)
Cbc0010I After 69100 nodes, 18320 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2153.33 seconds)
Cbc0010I After 69200 nodes, 18322 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2155.65 seconds)
Cbc0010I After 69300 nodes, 18301 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2157.30 seconds)
Cbc0010I After 69400 nodes, 18283 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2159.24 seconds)
Cbc0010I After 69500 nodes, 18291 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2161.39 seconds)
Cbc0010I After 69600 nodes, 18293 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2163.18 seconds)
Cbc0010I After 69700 nodes, 18281 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2164.83 seconds)
Cbc0010I After 69800 nodes, 18290 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2166.93 seconds)
Cbc0010I After 69900 nodes, 18285 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2168.52 seconds)
Cbc0010I After 70000 nodes, 18283 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2170.69 seconds)
Cbc0010I After 70100 nodes, 18278 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2172.50 seconds)
Cbc0010I After 70200 nodes, 18284 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2174.65 seconds)
Cbc0010I After 70300 nodes, 18288 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2176.78 seconds)
Cbc0010I After 70400 nodes, 18288 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2178.97 seconds)
Cbc0010I After 70500 nodes, 18300 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2181.06 seconds)
Cbc0010I After 70600 nodes, 18289 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2183.00 seconds)
Cbc0010I After 70700 nodes, 18284 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2184.71 seconds)
Cbc0010I After 70800 nodes, 18287 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2186.71 seconds)
Cbc0010I After 70900 nodes, 18312 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2189.29 seconds)
Cbc0010I After 71000 nodes, 18332 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2192.09 seconds)
Cbc0010I After 71100 nodes, 18310 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2194.00 seconds)
Cbc0010I After 71200 nodes, 18314 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2196.15 seconds)
Cbc0010I After 71300 nodes, 18306 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2198.02 seconds)
Cbc0010I After 71400 nodes, 18296 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2199.90 seconds)
Cbc0010I After 71500 nodes, 18302 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2202.21 seconds)
Cbc0010I After 71600 nodes, 18301 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2203.88 seconds)
Cbc0010I After 71700 nodes, 18295 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2205.63 seconds)
Cbc0010I After 71800 nodes, 18300 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2207.64 seconds)
Cbc0010I After 71900 nodes, 18295 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2209.86 seconds)
Cbc0010I After 72000 nodes, 18299 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2212.44 seconds)
Cbc0010I After 72100 nodes, 18300 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2214.43 seconds)
Cbc0010I After 72200 nodes, 18285 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2216.55 seconds)
Cbc0010I After 72300 nodes, 18280 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2218.32 seconds)
Cbc0010I After 72400 nodes, 18278 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2220.76 seconds)
Cbc0010I After 72500 nodes, 18263 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2223.21 seconds)
Cbc0010I After 72600 nodes, 18240 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2225.21 seconds)
Cbc0010I After 72700 nodes, 18262 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2227.80 seconds)
Cbc0010I After 72800 nodes, 18285 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2230.21 seconds)
Cbc0010I After 72900 nodes, 18261 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2231.73 seconds)
Cbc0010I After 73000 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2234.13 seconds)
Cbc0010I After 73100 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2236.09 seconds)
Cbc0010I After 73200 nodes, 18233 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2238.09 seconds)
Cbc0010I After 73300 nodes, 18242 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2240.62 seconds)
Cbc0010I After 73400 nodes, 18238 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2242.42 seconds)
Cbc0010I After 73500 nodes, 18234 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2244.47 seconds)
Cbc0010I After 73600 nodes, 18234 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2246.41 seconds)
Cbc0010I After 73700 nodes, 18241 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2249.17 seconds)
Cbc0010I After 73800 nodes, 18256 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2251.66 seconds)
Cbc0010I After 73900 nodes, 18245 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2253.53 seconds)
Cbc0010I After 74000 nodes, 18235 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2255.25 seconds)
Cbc0010I After 74100 nodes, 18234 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2257.42 seconds)
Cbc0010I After 74200 nodes, 18248 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2259.20 seconds)
Cbc0010I After 74300 nodes, 18236 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2261.32 seconds)
Cbc0010I After 74400 nodes, 18235 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2263.67 seconds)
Cbc0010I After 74500 nodes, 18235 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2265.95 seconds)
Cbc0010I After 74600 nodes, 18239 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2268.32 seconds)
Cbc0010I After 74700 nodes, 18230 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2270.55 seconds)
Cbc0010I After 74800 nodes, 18239 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2272.64 seconds)
Cbc0010I After 74900 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2274.51 seconds)
Cbc0010I After 75000 nodes, 18304 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2277.23 seconds)
Cbc0010I After 75100 nodes, 18328 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2278.98 seconds)
Cbc0010I After 75200 nodes, 18341 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2280.67 seconds)
Cbc0010I After 75300 nodes, 18322 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2282.10 seconds)
Cbc0010I After 75400 nodes, 18319 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2284.04 seconds)
Cbc0010I After 75500 nodes, 18309 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2285.89 seconds)
Cbc0010I After 75600 nodes, 18307 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2287.52 seconds)
Cbc0010I After 75700 nodes, 18299 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2289.38 seconds)
Cbc0010I After 75800 nodes, 18290 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2291.17 seconds)
Cbc0010I After 75900 nodes, 18296 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2292.76 seconds)
Cbc0010I After 76000 nodes, 18273 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2294.33 seconds)
Cbc0010I After 76100 nodes, 18283 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2296.22 seconds)
Cbc0010I After 76200 nodes, 18282 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2297.75 seconds)
Cbc0010I After 76300 nodes, 18282 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2299.55 seconds)
Cbc0010I After 76400 nodes, 18288 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2301.54 seconds)
Cbc0010I After 76500 nodes, 18285 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2302.87 seconds)
Cbc0010I After 76600 nodes, 18278 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2304.13 seconds)
Cbc0010I After 76700 nodes, 18278 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2305.44 seconds)
Cbc0010I After 76800 nodes, 18277 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2306.80 seconds)
Cbc0010I After 76900 nodes, 18281 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2308.53 seconds)
Cbc0010I After 77000 nodes, 18277 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2310.28 seconds)
Cbc0010I After 77100 nodes, 18289 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2311.76 seconds)
Cbc0010I After 77200 nodes, 18292 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2313.08 seconds)
Cbc0010I After 77300 nodes, 18274 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2314.31 seconds)
Cbc0010I After 77400 nodes, 18272 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2315.90 seconds)
Cbc0010I After 77500 nodes, 18271 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2317.58 seconds)
Cbc0010I After 77600 nodes, 18265 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2319.32 seconds)
Cbc0010I After 77700 nodes, 18273 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2321.58 seconds)
Cbc0010I After 77800 nodes, 18280 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2323.66 seconds)
Cbc0010I After 77900 nodes, 18269 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2325.04 seconds)
Cbc0010I After 78000 nodes, 18267 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2327.04 seconds)
Cbc0010I After 78100 nodes, 18265 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2329.23 seconds)
Cbc0010I After 78200 nodes, 18257 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2331.10 seconds)
Cbc0010I After 78300 nodes, 18269 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2333.00 seconds)
Cbc0010I After 78400 nodes, 18275 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2334.65 seconds)
Cbc0010I After 78500 nodes, 18262 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2336.43 seconds)
Cbc0010I After 78600 nodes, 18264 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2338.06 seconds)
Cbc0010I After 78700 nodes, 18253 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2339.82 seconds)
Cbc0010I After 78800 nodes, 18265 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2342.02 seconds)
Cbc0010I After 78900 nodes, 18252 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2343.84 seconds)
Cbc0010I After 79000 nodes, 18280 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2346.52 seconds)
Cbc0010I After 79100 nodes, 18259 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2348.29 seconds)
Cbc0010I After 79200 nodes, 18265 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2350.71 seconds)
Cbc0010I After 79300 nodes, 18309 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2353.88 seconds)
Cbc0010I After 79400 nodes, 18309 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2355.95 seconds)
Cbc0010I After 79500 nodes, 18293 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2357.75 seconds)
Cbc0010I After 79600 nodes, 18281 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2359.87 seconds)
Cbc0010I After 79700 nodes, 18284 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2361.76 seconds)
Cbc0010I After 79800 nodes, 18274 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2363.85 seconds)
Cbc0010I After 79900 nodes, 18269 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2365.62 seconds)
Cbc0010I After 80000 nodes, 18275 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2367.65 seconds)
Cbc0010I After 80100 nodes, 18284 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2369.61 seconds)
Cbc0010I After 80200 nodes, 18265 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2371.25 seconds)
Cbc0010I After 80300 nodes, 18265 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2373.39 seconds)
Cbc0010I After 80400 nodes, 18264 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2375.67 seconds)
Cbc0010I After 80500 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2377.43 seconds)
Cbc0010I After 80600 nodes, 18269 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2379.89 seconds)
Cbc0010I After 80700 nodes, 18269 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2381.89 seconds)
Cbc0010I After 80800 nodes, 18257 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2383.78 seconds)
Cbc0010I After 80900 nodes, 18258 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2386.06 seconds)
Cbc0010I After 81000 nodes, 18247 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2387.92 seconds)
Cbc0010I After 81100 nodes, 18259 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2390.07 seconds)
Cbc0010I After 81200 nodes, 18260 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2391.96 seconds)
Cbc0010I After 81300 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2393.82 seconds)
Cbc0010I After 81400 nodes, 18259 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2395.71 seconds)
Cbc0010I After 81500 nodes, 18272 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2398.00 seconds)
Cbc0010I After 81600 nodes, 18265 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2400.20 seconds)
Cbc0010I After 81700 nodes, 18249 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2402.04 seconds)
Cbc0010I After 81800 nodes, 18276 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2404.44 seconds)
Cbc0010I After 81900 nodes, 18267 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2406.49 seconds)
Cbc0010I After 82000 nodes, 18259 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2408.58 seconds)
Cbc0010I After 82100 nodes, 18267 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2410.85 seconds)
Cbc0010I After 82200 nodes, 18253 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2412.99 seconds)
Cbc0010I After 82300 nodes, 18261 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2414.95 seconds)
Cbc0010I After 82400 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2416.95 seconds)
Cbc0010I After 82500 nodes, 18258 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2419.02 seconds)
Cbc0010I After 82600 nodes, 18262 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2420.78 seconds)
Cbc0010I After 82700 nodes, 18266 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2422.83 seconds)
Cbc0010I After 82800 nodes, 18249 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2424.67 seconds)
Cbc0010I After 82900 nodes, 18260 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2426.78 seconds)
Cbc0010I After 83000 nodes, 18259 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2428.92 seconds)
Cbc0010I After 83100 nodes, 18254 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2430.68 seconds)
Cbc0010I After 83200 nodes, 18248 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2433.07 seconds)
Cbc0010I After 83300 nodes, 18254 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2435.28 seconds)
Cbc0010I After 83400 nodes, 18256 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2437.53 seconds)
Cbc0010I After 83500 nodes, 18243 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2439.58 seconds)
