addresstype,boundingbox,category,display_name,importance,lat,licence,lon,name,osm_id,osm_type,place_id,place_rank,type
county,6.9430256,boundary,"Campamento, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,7.07754205,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.29439599536364,Campamento,1316175,relation,267708270,12,administrative
county,7.2128326,boundary,"Campamento, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,7.07754205,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.29439599536364,Campamento,1316175,relation,267708270,12,administrative
county,-75.3623090,boundary,"Campamento, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,7.07754205,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.29439599536364,Campamento,1316175,relation,267708270,12,administrative
county,-75.2195483,boundary,"Campamento, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,7.07754205,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.29439599536364,Campamento,1316175,relation,267708270,12,administrative
town,6.6463345,boundary,"Cañasgordas, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4323398396216486,6.7519854,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0261638,Cañasgordas,1316173,relation,268924439,12,administrative
town,6.9812980,boundary,"Cañasgordas, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4323398396216486,6.7519854,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0261638,Cañasgordas,1316173,relation,268924439,12,administrative
town,-76.1302136,boundary,"Cañasgordas, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4323398396216486,6.7519854,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0261638,Cañasgordas,1316173,relation,268924439,12,administrative
town,-75.9522279,boundary,"Cañasgordas, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4323398396216486,6.7519854,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0261638,Cañasgordas,1316173,relation,268924439,12,administrative
town,6.2319616,boundary,"Caracolí, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia",0.4318952396819467,6.4092756,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7566979,Caracolí,1350635,relation,269690846,12,administrative
town,6.4618489,boundary,"Caracolí, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia",0.4318952396819467,6.4092756,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7566979,Caracolí,1350635,relation,269690846,12,administrative
town,-74.8406348,boundary,"Caracolí, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia",0.4318952396819467,6.4092756,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7566979,Caracolí,1350635,relation,269690846,12,administrative
town,-74.6232159,boundary,"Caracolí, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia",0.4318952396819467,6.4092756,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7566979,Caracolí,1350635,relation,269690846,12,administrative
town,5.5157002,boundary,"Caramanta, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.43718354681217125,5.5487065,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6444056,Caramanta,1348574,relation,268547369,12,administrative
town,5.6082300,boundary,"Caramanta, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.43718354681217125,5.5487065,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6444056,Caramanta,1348574,relation,268547369,12,administrative
town,-75.7144186,boundary,"Caramanta, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.43718354681217125,5.5487065,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6444056,Caramanta,1348574,relation,268547369,12,administrative
town,-75.5689925,boundary,"Caramanta, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.43718354681217125,5.5487065,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6444056,Caramanta,1348574,relation,268547369,12,administrative
county,7.7122918,boundary,"Carepa, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.43904904609662787,7.79845155,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.74603894250129,Carepa,1324943,relation,269922549,12,administrative
county,7.8844223,boundary,"Carepa, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.43904904609662787,7.79845155,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.74603894250129,Carepa,1324943,relation,269922549,12,administrative
county,-76.8239164,boundary,"Carepa, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.43904904609662787,7.79845155,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.74603894250129,Carepa,1324943,relation,269922549,12,administrative
county,-76.4524280,boundary,"Carepa, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.43904904609662787,7.79845155,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.74603894250129,Carepa,1324943,relation,269922549,12,administrative
county,5.5562988,boundary,"Motavita, Centro, Boyacá, RAP (Especial) Central, 154080, Colombia",0.4240545795893716,5.6124101500000005,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.37766150522931,Motavita,1345185,relation,270122248,12,administrative
county,5.6683917,boundary,"Motavita, Centro, Boyacá, RAP (Especial) Central, 154080, Colombia",0.4240545795893716,5.6124101500000005,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.37766150522931,Motavita,1345185,relation,270122248,12,administrative
county,-73.4138535,boundary,"Motavita, Centro, Boyacá, RAP (Especial) Central, 154080, Colombia",0.4240545795893716,5.6124101500000005,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.37766150522931,Motavita,1345185,relation,270122248,12,administrative
county,-73.3393526,boundary,"Motavita, Centro, Boyacá, RAP (Especial) Central, 154080, Colombia",0.4240545795893716,5.6124101500000005,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.37766150522931,Motavita,1345185,relation,270122248,12,administrative
locality,7.0950317,place,"Carolina, Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.12500999999999995,7.1050317,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3869174,Carolina,703190971,node,270034708,25,locality
locality,7.1150317,place,"Carolina, Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.12500999999999995,7.1050317,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3869174,Carolina,703190971,node,270034708,25,locality
locality,-75.3969174,place,"Carolina, Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.12500999999999995,7.1050317,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3869174,Carolina,703190971,node,270034708,25,locality
locality,-75.3769174,place,"Carolina, Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.12500999999999995,7.1050317,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3869174,Carolina,703190971,node,270034708,25,locality
county,7.5612268,boundary,"Caucasia, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, 052410, Colombia",0.45000999999999997,7.8276894,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.04524822749215,Caucasia,3947350,relation,270483588,12,administrative
county,8.0941659,boundary,"Caucasia, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, 052410, Colombia",0.45000999999999997,7.8276894,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.04524822749215,Caucasia,3947350,relation,270483588,12,administrative
county,-75.3034396,boundary,"Caucasia, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, 052410, Colombia",0.45000999999999997,7.8276894,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.04524822749215,Caucasia,3947350,relation,270483588,12,administrative
county,-74.7819935,boundary,"Caucasia, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, 052410, Colombia",0.45000999999999997,7.8276894,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.04524822749215,Caucasia,3947350,relation,270483588,12,administrative
county,7.4547159,boundary,"Chigorodó, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.4333286158990056,7.6129384,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.63620320861776,Chigorodó,1324928,relation,268569375,12,administrative
county,7.7708287,boundary,"Chigorodó, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.4333286158990056,7.6129384,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.63620320861776,Chigorodó,1324928,relation,268569375,12,administrative
county,-76.8230577,boundary,"Chigorodó, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.4333286158990056,7.6129384,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.63620320861776,Chigorodó,1324928,relation,268569375,12,administrative
county,-76.4882639,boundary,"Chigorodó, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.4333286158990056,7.6129384,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.63620320861776,Chigorodó,1324928,relation,268569375,12,administrative
county,6.5053718,boundary,"Cisneros, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.54522135,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.0803002625695,Cisneros,1307258,relation,269781437,12,administrative
county,6.5851962,boundary,"Cisneros, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.54522135,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.0803002625695,Cisneros,1307258,relation,269781437,12,administrative
county,-75.1365801,boundary,"Cisneros, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.54522135,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.0803002625695,Cisneros,1307258,relation,269781437,12,administrative
county,-75.0317620,boundary,"Cisneros, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.54522135,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.0803002625695,Cisneros,1307258,relation,269781437,12,administrative
town,5.8823419,boundary,"Cocorná, Oriente, Antioquia, RAP del Agua y la Montaña, 054440, Colombia",0.4323398396216486,6.0580111,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1859102,Cocorná,1307237,relation,269480981,12,administrative
town,6.1258857,boundary,"Cocorná, Oriente, Antioquia, RAP del Agua y la Montaña, 054440, Colombia",0.4323398396216486,6.0580111,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1859102,Cocorná,1307237,relation,269480981,12,administrative
town,-75.2840342,boundary,"Cocorná, Oriente, Antioquia, RAP del Agua y la Montaña, 054440, Colombia",0.4323398396216486,6.0580111,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1859102,Cocorná,1307237,relation,269480981,12,administrative
town,-75.0552264,boundary,"Cocorná, Oriente, Antioquia, RAP del Agua y la Montaña, 054440, Colombia",0.4323398396216486,6.0580111,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1859102,Cocorná,1307237,relation,269480981,12,administrative
town,6.3043881,boundary,"Concepción, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.43267119740568394,6.3952317,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.2591598,Concepción,1343284,relation,270129706,12,administrative
town,6.4530420,boundary,"Concepción, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.43267119740568394,6.3952317,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.2591598,Concepción,1343284,relation,270129706,12,administrative
town,-75.3095308,boundary,"Concepción, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.43267119740568394,6.3952317,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.2591598,Concepción,1343284,relation,270129706,12,administrative
town,-75.1357899,boundary,"Concepción, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.43267119740568394,6.3952317,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.2591598,Concepción,1343284,relation,270129706,12,administrative
county,5.9498690,boundary,"Concordia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.054602,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.92456000839623,Concordia,1307267,relation,267615282,12,administrative
county,6.1598278,boundary,"Concordia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.054602,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.92456000839623,Concordia,1307267,relation,267615282,12,administrative
county,-75.9989366,boundary,"Concordia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.054602,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.92456000839623,Concordia,1307267,relation,267615282,12,administrative
county,-75.8322082,boundary,"Concordia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.054602,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.92456000839623,Concordia,1307267,relation,267615282,12,administrative
town,6.2897007,boundary,"Copacabana, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia",0.43885007126885206,6.3461047,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.5080262,Copacabana,1307276,relation,267550442,12,administrative
town,6.4306731,boundary,"Copacabana, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia",0.43885007126885206,6.3461047,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.5080262,Copacabana,1307276,relation,267550442,12,administrative
town,-75.5360162,boundary,"Copacabana, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia",0.43885007126885206,6.3461047,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.5080262,Copacabana,1307276,relation,267550442,12,administrative
town,-75.4523573,boundary,"Copacabana, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia",0.43885007126885206,6.3461047,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.5080262,Copacabana,1307276,relation,267550442,12,administrative
town,6.6948074,boundary,"Dabeiba, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4364626918184098,7.0015209,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.2666243,Dabeiba,1343270,relation,270182132,12,administrative
town,7.1914119,boundary,"Dabeiba, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4364626918184098,7.0015209,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.2666243,Dabeiba,1343270,relation,270182132,12,administrative
town,-76.6182265,boundary,"Dabeiba, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4364626918184098,7.0015209,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.2666243,Dabeiba,1343270,relation,270182132,12,administrative
town,-75.9637295,boundary,"Dabeiba, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4364626918184098,7.0015209,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.2666243,Dabeiba,1343270,relation,270182132,12,administrative
man_made,6.4832833,man_made,"Don Matias, Orinoco, Donmatías, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",9.99999999995449e-06,6.4833333,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.4,Don Matias,9445922250,node,267617599,30,monitoring_station
