region,c_digo_dane_del_departamento,departamento,dpmp,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox
Región Eje Cafetero - Antioquia,5,Antioquia,05490,Necoclí,268862703,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343461,8.4242821,-76.784019,boundary,administrative,12,0.4398875950778527,town,Necoclí,"Necoclí, Urabá, Antioquia, RAP del Agua y la Montaña, 057870, Colombia","['8.2620142', '8.7211846', '-76.9380991', '-76.4186999']"
Región Eje Cafetero - Antioquia,5,Antioquia,05495,Nechí,269159310,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324940,8.0938077,-74.7751988,boundary,administrative,12,0.4403755817868768,town,Nechí,"Nechí, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia","['7.7679272', '8.1997608', '-74.9524730', '-74.5692839']"
Región Eje Cafetero - Antioquia,5,Antioquia,05501,Olaya,270052487,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350647,6.6276127,-75.8127419,boundary,administrative,12,0.43122226776136413,town,Olaya,"Olaya, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.5370590', '6.6660064', '-75.8242930', '-75.7166192']"
Región Eje Cafetero - Antioquia,5,Antioquia,05541,Peñol,267532532,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343259,6.2542181,-75.23669725348444,boundary,administrative,12,0.4259875699708013,county,El Peñol,"El Peñol, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.1583554', '6.3499799', '-75.2840106', '-75.1629939']"
Región Eje Cafetero - Antioquia,5,Antioquia,05543,Peque,278404976,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316176,7.0216424,-75.9095164,boundary,administrative,12,0.4318952396819467,town,Peque,"Peque, Occidente, Antioquia, RAP del Agua y la Montaña, 057010, Colombia","['6.8714030', '7.2222682', '-75.9829058', '-75.7753071']"
Región Eje Cafetero - Antioquia,5,Antioquia,05576,Pueblorrico,269829014,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307002,5.8195157,-75.85929487100182,boundary,administrative,12,0.42322557465216,county,Pueblorrico,"Pueblorrico, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.7290889', '5.9098146', '-75.9159821', '-75.8137755']"
Región Eje Cafetero - Antioquia,5,Antioquia,05579,Puerto Berrío,267582966,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307288,6.4899205,-74.4020634,boundary,administrative,12,0.43875034244551825,town,Puerto Berrío,"Puerto Berrío, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, 053420, Colombia","['6.2544720', '6.7550818', '-74.7579490', '-74.3651406']"
Región Eje Cafetero - Antioquia,5,Antioquia,05585,Puerto Nare,269998849,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307241,6.14048685,-74.71090923338866,boundary,administrative,12,0.45000999999999997,county,Puerto Nare,"Puerto Nare, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia","['5.9879279', '6.2936162', '-74.8186345', '-74.5337300']"
Región Eje Cafetero - Antioquia,5,Antioquia,05591,Puerto Triunfo,267199152,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1348653,5.8689335,-74.6407965,boundary,administrative,12,0.4289244284921141,town,Puerto Triunfo,"Puerto Triunfo, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia","['5.8589762', '6.0531564', '-74.8469988', '-74.5610535']"
Región Eje Cafetero - Antioquia,5,Antioquia,05604,Remedios,269215544,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316184,6.9839109,-74.54990969295002,boundary,administrative,12,0.45000999999999997,county,Remedios,"Remedios, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia","['6.7001665', '7.2678857', '-74.8585439', '-74.2421271']"
Región Eje Cafetero - Antioquia,5,Antioquia,05607,Retiro,268759380,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,9442684909,6.060275,-75.5095139,man_made,monitoring_station,30,9.99999999995449e-06,man_made,Retiro,"Retiro, Carrera 23, El Retiro, Oriente, Antioquia, RAP del Agua y la Montaña, 055437, Colombia","['6.0602250', '6.0603250', '-75.5095639', '-75.5094639']"
Región Eje Cafetero - Antioquia,5,Antioquia,05615,Rionegro,267543677,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703177370,6.1536166,-75.3741691,place,city,16,0.46172808578629576,city,Rionegro,"Rionegro, Oriente, Antioquia, RAP del Agua y la Montaña, 054040, Colombia","['5.9936166', '6.3136166', '-75.5341691', '-75.2141691']"
Región Eje Cafetero - Antioquia,5,Antioquia,05628,Sabanalarga,269017261,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316171,6.920950550000001,-75.7820611226417,boundary,administrative,12,0.45000999999999997,county,Sabanalarga,"Sabanalarga, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.7799045', '7.0619199', '-75.8709383', '-75.7348279']"
Región Eje Cafetero - Antioquia,5,Antioquia,05631,Sabaneta,269647902,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703177110,6.1515344,-75.6153715,place,town,18,0.43222898995260794,town,Sabaneta,"Sabaneta, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 055450, Colombia","['6.1115344', '6.1915344', '-75.6553715', '-75.5753715']"
Región Eje Cafetero - Antioquia,5,Antioquia,05642,Salgar,269175059,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307289,5.9631358,-75.9791386,boundary,administrative,12,0.4269620155557563,town,Salgar,"Salgar, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.8630835', '6.0702966', '-76.0928071', '-75.8486196']"
Región Centro Oriente,15,Boyacá,15189,Ciénega,268547125,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1345071,5.38862195,-73.2780402877506,boundary,administrative,12,0.4168744559940394,county,Ciénega,"Ciénega, Márquez, Boyacá, RAP (Especial) Central, Colombia","['5.3501680', '5.4276375', '-73.3303580', '-73.2226863']"
Región Pacífico,52,Nariño,52699,Santacruz,268728891,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11894050,1.2771407,-77.7290493009034,boundary,administrative,12,0.45000999999999997,county,Santacruz,"Santacruz, Los Abades, Nariño, RAP Pacífico, Colombia","['1.0913531', '1.4639513', '-77.8637982', '-77.6124349']"
Región Eje Cafetero - Antioquia,5,Antioquia,05652,San Francisco,267249171,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1348660,5.875340100000001,-74.94699113475073,boundary,administrative,12,0.42341787558624033,county,San Francisco,"San Francisco, Oriente, Antioquia, RAP del Agua y la Montaña, 054810, Colombia","['5.7510991', '5.9996378', '-75.1194953', '-74.8441780']"
Región Eje Cafetero - Antioquia,5,Antioquia,05656,San Jerónimo,269606177,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343276,6.4427228,-75.727937,boundary,administrative,12,0.4267804766929202,town,San Jerónimo,"San Jerónimo, Occidente, Antioquia, RAP del Agua y la Montaña, 051070, Colombia","['6.3608630', '6.5076280', '-75.7855115', '-75.6426666']"
Región Centro Oriente,68,Santander,68575,Puerto Wilches,268950468,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11897330,7.3480175,-73.8979783,boundary,administrative,12,0.4005047206716172,town,Puerto Wilches,"Puerto Wilches, Yariguíes, Santander, RAP Gran Santander, Colombia","['7.1780564', '8.1434194', '-73.9250787', '-73.5674572']"
Región Centro Oriente,68,Santander,68573,Puerto Parra,269717768,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1344470,6.70128855,-73.9774782111397,boundary,administrative,12,0.3965765408267368,county,Puerto Parra,"Puerto Parra, Yariguíes, Santander, RAP Gran Santander, Colombia","['6.5133407', '6.8889941', '-74.1141401', '-73.7547182']"
Región Eje Cafetero - Antioquia,5,Antioquia,05660,San Luis,269668343,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350644,6.0428128,-74.9944061,boundary,administrative,12,0.42424431519136535,town,San Luis,"San Luis, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['5.9129741', '6.1291180', '-75.0872344', '-74.7653598']"
Región Eje Cafetero - Antioquia,5,Antioquia,05664,San Pedro,268730273,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1039466688,6.7456757,-75.4541053,boundary,administrative,16,0.35000999999999993,locality,Vereda La San Pedro,"Vereda La San Pedro, Santa Rosa de Osos, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.7095029', '6.7623222', '-75.4786721', '-75.4305481']"
Región Eje Cafetero - Antioquia,5,Antioquia,05667,San Rafael,269241227,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307239,6.30792375,-75.01378704541548,boundary,administrative,12,0.45000999999999997,county,San Rafael,"San Rafael, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.2094648', '6.4066789', '-75.1458504', '-74.8284439']"
Región Eje Cafetero - Antioquia,5,Antioquia,05670,San Roque,269002252,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307292,6.4307057499999996,-74.94080256175135,boundary,administrative,12,0.45000999999999997,county,San Roque,"San Roque, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia","['6.3133720', '6.5484015', '-75.1071230', '-74.7815595']"
Región Eje Cafetero - Antioquia,5,Antioquia,05674,San Vicente,270050937,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703177658,6.2826869,-75.3317647,place,town,18,0.42586467381966686,town,San Vicente,"San Vicente, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.2426869', '6.3226869', '-75.3717647', '-75.2917647']"
Región Eje Cafetero - Antioquia,5,Antioquia,05679,Santa Bárbara,269599497,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307234,5.8721374,-75.57729401249455,boundary,administrative,12,0.45000999999999997,county,Santa Bárbara,"Santa Bárbara, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.7230950', '6.0215927', '-75.6504107', '-75.5326422']"
Región Eje Cafetero - Antioquia,5,Antioquia,05690,Santo Domingo,267874274,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307273,6.471221,-75.1643724,boundary,administrative,12,0.42537062388459207,town,Santo Domingo,"Santo Domingo, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia","['6.3934296', '6.5643708', '-75.2635563', '-75.0183210']"
Región Eje Cafetero - Antioquia,5,Antioquia,05697,El Santuario,269356683,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307242,6.12326265,-75.26507789581004,boundary,administrative,12,0.45000999999999997,county,El Santuario,"El Santuario, Oriente, Antioquia, RAP del Agua y la Montaña, 054450, Colombia","['6.0754242', '6.1710794', '-75.3101306', '-75.1649518']"
Región Eje Cafetero - Antioquia,5,Antioquia,05736,Segovia,269668550,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316170,7.27759545,-74.62121481377255,boundary,administrative,12,0.45000999999999997,county,Segovia,"Segovia, Nordeste, Antioquia, RAP del Agua y la Montaña, 052810, Colombia","['7.0763556', '7.4788315', '-74.9159416', '-74.3390249']"
Región Eje Cafetero - Antioquia,5,Antioquia,05761,Sopetrán,269887820,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703179033,6.5009582,-75.7424979,place,town,18,0.4263547948866445,town,Sopetrán,"Sopetrán, Occidente, Antioquia, RAP del Agua y la Montaña, 051440, Colombia","['6.4609582', '6.5409582', '-75.7824979', '-75.7024979']"
Región Llano,50,Meta,50370,Uribe,267212825,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,7229667,3.2413296,-74.3510657,boundary,administrative,12,0.3454990317530525,town,Uribe,"Uribe, Ariari, Meta, RAP (Especial) Central, Colombia","['2.5074080', '3.7875189', '-74.9339283', '-73.9329726']"
Región Eje Cafetero - Antioquia,5,Antioquia,05789,Támesis,270140904,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307005,5.67615565,-75.73232886815234,boundary,administrative,12,0.45000999999999997,county,Támesis,"Támesis, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.5482574', '5.8042465', '-75.8037724', '-75.6401878']"
Región Eje Cafetero - Antioquia,5,Antioquia,05790,Tarazá,269900355,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343444,7.5804751,-75.3998498,boundary,administrative,12,0.42979618842026523,town,Tarazá,"Tarazá, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia","['7.2291182', '7.7473518', '-75.6029828', '-75.1642467']"
Región Eje Cafetero - Antioquia,5,Antioquia,05792,Tarso,270076778,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350634,5.864064,-75.8217932,boundary,administrative,12,0.42386425808134676,town,Tarso,"Tarso, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.8099180', '5.9386638', '-75.8874037', '-75.7583472']"
Región Eje Cafetero - Antioquia,5,Antioquia,05809,Titiribí,269591199,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307285,6.065428300000001,-75.80344879401983,boundary,administrative,12,0.45000999999999997,county,Titiribí,"Titiribí, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.9959565', '6.1348375', '-75.8655950', '-75.7316164']"
Región Eje Cafetero - Antioquia,5,Antioquia,05819,Toledo,270133354,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316180,7.0072725,-75.71111495995895,boundary,administrative,12,0.45000999999999997,county,Toledo,"Toledo, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.9267656', '7.0880146', '-75.7649870', '-75.6578948']"
Región Eje Cafetero - Antioquia,5,Antioquia,05837,Turbo,270037937,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343460,8.0950848,-76.728545,boundary,administrative,12,0.4438713827293206,city,Turbo,"Turbo, Urabá, Antioquia, RAP del Agua y la Montaña, 057868, Colombia","['7.3148663', '8.4737943', '-77.1270869', '-76.3941962']"
Región Eje Cafetero - Antioquia,5,Antioquia,05842,Uramita,269021817,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316183,6.91241705,-76.13863789577395,boundary,administrative,12,0.45000999999999997,county,Uramita,"Uramita, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.8233521', '7.0014700', '-76.2461970', '-75.9682753']"
Región Eje Cafetero - Antioquia,5,Antioquia,05847,Urrao,268777270,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307282,6.3168685,-76.1344983,boundary,administrative,12,0.4348890131519293,town,Urrao,"Urrao, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.9976312', '6.5939180', '-76.5820937', '-75.9905027']"
Región Eje Cafetero - Antioquia,5,Antioquia,05854,Valdivia,269384741,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324947,7.165519,-75.438614,boundary,administrative,12,0.43641087811264906,town,Valdivia,"Valdivia, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['7.0502079', '7.4389114', '-75.5301551', '-75.2744660']"
Región Eje Cafetero - Antioquia,5,Antioquia,05856,Valparaíso,268943179,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1348583,5.6153841,-75.6247028,boundary,administrative,12,0.4319509903862208,town,Valparaíso,"Valparaíso, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.5697333', '5.7596806', '-75.6766930', '-75.5723821']"
Región Eje Cafetero - Antioquia,5,Antioquia,05858,Vegachí,269793536,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316174,6.861337150000001,-74.72346438150106,boundary,administrative,12,0.4311093878774799,county,Vegachí,"Vegachí, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia","['6.7271673', '6.9951593', '-74.9227813', '-74.5717731']"
Región Eje Cafetero - Antioquia,5,Antioquia,05861,Venecia,268368360,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307281,5.9458914,-75.77601893549026,boundary,administrative,12,0.45000999999999997,county,Venecia,"Venecia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.8809650', '6.0108997', '-75.8561335', '-75.6831762']"
Región Eje Cafetero - Antioquia,5,Antioquia,05885,Yalí,272953420,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307256,6.71822975,-74.75288660542554,boundary,administrative,12,0.45000999999999997,county,Yalí,"Yalí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052830, Colombia","['6.6367298', '6.7997858', '-74.9505728', '-74.5787680']"
Región Eje Cafetero - Antioquia,5,Antioquia,05887,Yarumal,268497262,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343280,7.008538,-75.4087701798245,boundary,administrative,12,0.45000999999999997,county,Yarumal,"Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, 052030, Colombia","['6.7745939', '7.2422483', '-75.6585145', '-75.3025819']"
Región Eje Cafetero - Antioquia,5,Antioquia,05890,Yolombó,270095985,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307275,6.66856225,-74.63140126236799,boundary,administrative,12,0.45000999999999997,county,Yolombó,"Yolombó, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia","['6.5023628', '6.8347766', '-75.2027574', '-74.4974649']"
